0,1,2,3,0.1,1.1,2.1,3.1,0,1,2,3
37.25315,440.46338,54.184002,412.643,,,,,,,,
62.889507,437.84796,59.372787,427.11664,,,,,,,,
72.7045,445.49625,71.84979,446.41693,,,,,,,,
79.39064,463.4484,75.810234,466.43793,,,,,,,,
80.0653,439.9547,76.44337,438.40866,,,,,,,,
80.0653,439.9547,79.49482,440.49637,,,,,,,,
95.29065,474.51718,94.347565,473.97842,,,,,,,,
95.65243,418.47156,95.306244,418.5988,,,,,,,,
96.76607,422.0041,95.6938,422.62878,,,,,,,,
100.90745,449.4176,101.14272,449.43445,,,,,,,,
105.39306,420.20734,105.46897,421.08392,,,,,,,,
106.65619,475.85178,105.8596,476.18094,,,,,,,,
106.74783,414.40845,105.44141,413.31265,,,,,,,,
109.519905,451.03745,109.269646,451.14886,,,,,,,,
109.81527,447.3168,109.54834,447.70422,,,,,,,,
113.09275,418.05063,113.11228,418.5013,,,,,,,,
113.593475,457.81927,113.41924,458.35632,,,,,,,,
114.339615,445.17328,113.85559,445.25278,,,,,,,,
114.71076,450.16504,113.63174,450.72876,,,,,,,,
115.28297,465.90448,115.68331,466.1918,,,,,,,,
118.04455,485.33173,117.59597,485.70593,,,,,,,,
118.43817,456.23685,119.85158,457.12204,,,,,,,,
120.82366,448.18317,120.21407,448.3784,,,,,,,,
128.91855,486.11615,128.68411,487.1759,,,,,,,,
129.75114,437.22766,129.83775,437.70132,,,,,,,,
131.80847,447.25372,131.73647,447.47275,,,,,,,,
134.86737,444.885,134.59181,444.96362,,,,,,,,
136.71997,426.3514,137.21402,426.75848,,,,,,,,
137.66557,480.3785,137.58577,481.0007,,,,,,,,
137.95811,464.30353,138.20132,465.25018,,,,,,,,
138.04376,438.32278,137.77257,439.27606,,,,,,,,
139.1527,441.14822,138.84442,441.83505,,,,,,,,
139.17035,453.48193,138.99292,453.99066,,,,,,,,
142.68272,451.8283,141.99759,452.21597,,,,,,,,
144.79692,440.31,144.78755,440.90976,,,,,,,,
146.18906,428.8599,146.11993,429.06476,,,,,,,,
147.97984,482.715,147.51921,483.61353,,,,,,,,
148.60074,426.779,148.39752,427.40366,,,,,,,,
148.7853,433.70917,148.52232,434.15686,,,,,,,,
151.85516,448.355,151.19519,451.66876,,,,,,,,
151.95647,429.00427,152.0722,429.48663,,,,,,,,
153.03879,461.54932,151.55534,463.1917,,,,,,,,
153.80997,450.3263,153.9598,450.8958,,,,,,,,
154.70586,473.4,154.20374,473.92627,,,,,,,,
155.19579,471.52997,155.06126,472.27267,,,,,,,,
155.89278,485.70276,156.11154,486.7788,,,,,,,,
156.0881,464.94867,156.3177,465.82782,,,,,,,,
156.44153,453.03876,156.80455,453.56107,,,,,,,,
156.74911,467.91364,157.20657,468.14297,,,,,,,,
156.89337,478.27472,156.32903,478.75415,,,,,,,,
157.88847,439.9605,157.82523,440.4451,,,,,,,,
157.88847,439.9605,157.82523,440.4451,,,,,,,,
158.62921,470.02866,158.037,470.9008,,,,,,,,
158.75076,449.73825,159.42116,449.67392,,,,,,,,
158.81688,484.9108,158.42043,485.5824,,,,,,,,
159.20511,428.91025,158.81152,429.2366,,,,,,,,
164.33824,442.029,164.15582,442.33167,,,,,,,,
164.45209,456.50757,164.59637,457.53958,,,,,,,,
164.63155,446.95917,164.78036,447.5676,,,,,,,,
165.42125,424.22678,165.76814,424.84457,,,,,,,,
166.16176,476.78583,165.91283,477.52216,,,,,,,,
167.09848,432.97498,167.02417,433.51498,,,,,,,,
167.11475,451.8054,167.50961,452.31647,,,,,,,,
167.62984,460.52658,167.5334,461.15088,,,,,,,,
169.23094,472.86914,169.0605,473.3026,,,,,,,,
169.24803,439.46707,169.17334,439.94855,,,,,,,,
169.24803,439.46707,169.17334,439.94855,,,,,,,,
169.41425,476.41348,168.61954,476.9151,,,,,,,,
170.27696,479.22922,169.78369,480.1328,,,,,,,,
170.75595,428.46573,170.97147,429.0958,,,,,,,,
172.19774,423.53854,172.50044,424.03247,,,,,,,,
173.07039,450.54337,172.99664,451.45926,,,,,,,,
173.5656,467.07928,173.29959,467.47696,,,,,,,,
175.36081,458.69925,175.78625,459.2496,,,,,,,,
175.36081,458.69925,175.78625,459.2496,,,,,,,,
175.90477,437.3917,175.67798,437.62003,,,,,,,,
176.88205,480.27136,176.76578,480.76947,,,,,,,,
176.91396,471.58487,176.64845,471.90857,,,,,,,,
177.86842,427.40924,177.58379,427.72247,,,,,,,,
178.23994,419.8701,178.83318,420.5202,,,,,,,,
178.28926,448.57938,178.88991,449.02036,,,,,,,,
180.8975,441.5321,181.2213,441.93262,,,,,,,,
181.35605,471.26617,182.18794,471.57883,,,,,,,,
181.37682,457.57574,181.09633,457.7524,,,,,,,,
183.00748,476.63083,182.82617,477.12866,,,,,,,,
183.00748,476.63083,182.82617,477.12866,,,,,,,,
183.16922,447.3889,183.64674,447.95026,,,,,,,,
183.16922,447.3889,183.64674,447.95026,,,,,,,,
183.68254,453.9909,184.0643,454.92838,,,,,,,,
183.68254,453.9909,184.0643,454.92838,,,,,,,,
184.42499,436.63138,184.65147,437.1175,,,,,,,,
184.68489,430.54776,184.7356,430.81796,,,,,,,,
187.8567,441.1906,188.15768,441.73718,,,,,,,,
187.90239,469.69556,187.73506,470.0213,,,,,,,,
188.56403,466.23093,188.80237,466.6566,,,,,,,,
189.20377,459.25772,189.22485,459.70593,,,,,,,,
190.57361,466.94016,191.01805,467.49652,,,,,,,,
190.80104,429.83987,191.70114,430.2972,,,,,,,,
193.41382,453.96786,193.90656,454.51434,,,,,,,,
193.87561,425.84555,194.81989,426.22235,,,,,,,,
193.87561,425.84555,194.81989,426.22235,,,,,,,,
194.40666,422.12546,195.50824,422.65033,,,,,,,,
197.43665,484.06662,197.3397,485.03638,,,,,,,,
198.75508,463.8089,198.78717,464.90936,,,,,,,,
199.00204,430.58798,199.7197,431.14612,,,,,,,,
199.34859,439.15228,199.90753,439.75867,,,,,,,,
200.27151,444.37323,200.99483,445.15207,,,,,,,,
200.27151,444.37323,200.99483,445.15207,,,,,,,,
200.95586,461.7437,201.36758,462.54172,,,,,,,,
201.47255,475.5941,201.53592,476.15604,,,,,,,,
201.47255,475.5941,201.53592,476.15604,,,,,,,,
202.01627,481.54166,201.99898,482.0596,,,,,,,,
203.08984,445.82587,203.86238,446.4862,,,,,,,,
203.84286,470.9082,203.88313,471.33542,,,,,,,,
203.84286,470.9082,203.88313,471.33542,,,,,,,,
203.97186,478.92664,204.13005,479.32495,,,,,,,,
205.10814,451.5066,205.976,452.1512,,,,,,,,
207.54048,447.77386,208.69502,448.43356,,,,,,,,
207.54048,447.77386,208.69502,448.43356,,,,,,,,
207.63976,455.74472,208.3409,456.24155,,,,,,,,
208.68051,421.28662,209.759,421.98883,,,,,,,,
209.52867,438.19797,210.45265,439.60217,,,,,,,,
209.85777,430.29303,210.84909,430.82022,,,,,,,,
210.28352,444.72852,211.55276,445.38562,,,,,,,,
211.46341,466.62827,211.98427,467.15982,,,,,,,,
211.84155,463.5952,212.2123,463.29034,,,,,,,,
213.32736,441.08536,214.00775,442.12842,,,,,,,,
213.40112,469.31207,213.91707,469.859,,,,,,,,
213.47403,474.1594,214.05627,474.79688,,,,,,,,
213.5424,448.88007,214.0837,449.36462,,,,,,,,
213.89491,460.3516,214.93315,461.04346,,,,,,,,
214.39156,432.4398,214.89406,432.64145,,,,,,,,
214.89473,476.93274,215.55933,477.7995,,,,,,,,
215.20232,464.50342,215.92572,464.98077,,,,,,,,
216.29109,471.83093,216.89923,472.49982,,,,,,,,
216.97165,483.72263,217.36414,484.36755,,,,,,,,
217.28172,475.3373,218.03314,475.9379,,,,,,,,
217.42607,479.13104,218.1726,479.3965,,,,,,,,
218.5129,425.1462,219.29846,425.3218,,,,,,,,
219.0616,452.5386,219.509,452.9768,,,,,,,,
219.44218,448.98145,219.81938,449.6862,,,,,,,,
221.14066,441.90796,221.71396,442.71814,,,,,,,,
221.623,438.61047,221.99852,439.0982,,,,,,,,
221.99472,446.15546,222.49593,446.53696,,,,,,,,
222.94815,425.76556,223.37099,425.61493,,,,,,,,
223.08311,455.16455,223.87393,455.7304,,,,,,,,
223.8684,463.66577,224.58743,464.48187,,,,,,,,
223.97911,450.9098,224.18027,451.63055,,,,,,,,
224.21613,443.34644,224.89662,443.98257,,,,,,,,
224.49756,468.62158,225.06474,469.2022,,,,,,,,
224.49756,468.62158,225.06474,469.2022,,,,,,,,
226.95995,465.60803,227.4913,465.5559,,,,,,,,
230.10052,472.83447,230.67694,473.51593,,,,,,,,
230.25836,465.48456,230.84966,465.42755,,,,,,,,
230.48415,435.07812,231.04797,435.52698,,,,,,,,
231.48001,425.51096,230.08745,425.70963,,,,,,,,
232.78568,465.94147,233.07477,465.91217,,,,,,,,
232.80995,484.32,233.48767,484.84836,,,,,,,,
233.57608,428.4691,233.75586,429.1981,,,,,,,,
233.57608,428.4691,233.75586,429.1981,,,,,,,,
233.93205,422.1077,232.93391,422.72235,,,,,,,,
233.96944,471.3924,234.64194,471.72287,,,,,,,,
234.57182,476.04007,234.9376,476.74213,,,,,,,,
235.46217,430.01065,236.11719,430.84958,,,,,,,,
237.37947,417.285,236.69917,417.49695,,,,,,,,
237.68048,470.39886,238.49986,470.99164,,,,,,,,
238.65851,457.74182,240.44371,459.90704,,,,,,,,
238.92595,428.62265,238.91473,429.44043,,,,,,,,
239.53026,442.2541,239.91548,442.89594,,,,,,,,
240.27051,484.66415,240.85442,486.51953,,,,,,,,
240.47176,415.07513,240.20718,415.67932,,,,,,,,
240.5505,465.59198,242.06963,467.04315,,,,,,,,
240.88214,446.47583,241.20282,446.49435,,,,,,,,
241.86107,433.0283,243.03307,434.01892,,,,,,,,
244.06099,453.10846,245.20644,453.46008,,,,,,,,
244.95264,445.77606,245.7574,446.5008,,,,,,,,
245.74379,440.29507,247.0128,441.32156,,,,,,,,
245.74379,440.29507,247.0128,441.32156,,,,,,,,
246.663,456.9681,247.74136,457.30307,,,,,,,,
246.97961,450.2536,248.22984,450.78406,,,,,,,,
247.84691,434.21362,249.41345,434.77487,,,,,,,,
248.43266,479.79633,249.80273,480.9234,,,,,,,,
249.2791,440.88885,250.56972,440.94644,,,,,,,,
250.19829,447.87738,251.54976,447.89847,,,,,,,,
250.80682,435.9739,252.48834,436.74237,,,,,,,,
252.05486,442.48044,253.68425,443.28308,,,,,,,,
252.49954,421.8788,255.40808,421.94522,,,,,,,,
252.87727,432.16348,251.31541,431.50415,,,,,,,,
256.33246,422.02847,258.5966,422.59103,,,,,,,,
256.44296,448.7823,257.6786,449.58856,,,,,,,,
257.14868,441.22375,258.91672,442.2372,,,,,,,,
258.56708,477.1663,259.43695,478.25864,,,,,,,,
258.92114,444.38232,264.53036,448.33765,,,,,,,,
259.9098,434.03305,261.5374,434.6693,,,,,,,,
260.07578,457.09875,261.23328,456.59363,,,,,,,,
260.1517,428.99814,261.9117,429.7033,,,,,,,,
261.63864,425.0675,263.47086,425.63245,,,,,,,,
262.2194,476.09155,263.2614,476.84192,,,,,,,,
263.88208,454.29654,265.20166,454.5285,,,,,,,,
263.88208,454.29654,265.20166,454.5285,,,,,,,,
265.3888,477.76846,266.0937,477.3635,,,,,,,,
265.98538,450.15253,267.60553,450.82095,,,,,,,,
266.44614,482.43582,267.44278,483.13528,,,,,,,,
267.46805,423.1419,268.21384,423.35797,,,,,,,,
269.10333,457.05292,270.6801,457.68048,,,,,,,,
269.10333,457.05292,270.6801,457.68048,,,,,,,,
269.10333,457.05292,270.6801,457.68048,,,,,,,,
271.42523,474.71814,272.74142,475.15125,,,,,,,,
