0,1,2,3,0.1,1.1,2.1,3.1,0,1,2,3
12.512927,505.4907,47.830986,528.6261,,,,,,,,
72.6727,509.21844,72.35684,508.9561,,,,,,,,
76.30513,528.20624,74.83791,528.9219,,,,,,,,
77.362854,486.41498,77.81479,484.78204,,,,,,,,
77.549545,499.9356,77.06629,500.4521,,,,,,,,
96.59878,531.5646,95.80642,532.06384,,,,,,,,
96.59878,531.5646,95.80642,532.06384,,,,,,,,
101.19348,489.77878,100.298065,489.76968,,,,,,,,
105.10703,491.91553,104.90729,492.5046,,,,,,,,
108.66152,488.5883,108.12726,488.8731,,,,,,,,
109.999,514.7377,110.00175,515.1178,,,,,,,,
112.866295,491.61374,112.43248,492.14246,,,,,,,,
112.98684,494.75125,111.74542,495.27203,,,,,,,,
114.02589,507.61176,113.52232,507.7638,,,,,,,,
118.04455,485.33215,117.59597,485.70593,,,,,,,,
119.07696,524.1339,117.36307,526.15924,,,,,,,,
126.11371,508.05508,125.839264,508.60178,,,,,,,,
126.11371,508.05508,125.839264,508.60178,,,,,,,,
128.61276,536.74854,128.06297,537.56104,,,,,,,,
128.95844,486.28513,128.68411,487.1759,,,,,,,,
132.38625,502.14847,131.92432,502.62857,,,,,,,,
136.90796,523.52686,136.38364,524.2295,,,,,,,,
137.66232,480.3901,137.58577,481.0007,,,,,,,,
140.526,506.05582,140.63106,506.63385,,,,,,,,
142.81693,535.66504,142.36305,536.2856,,,,,,,,
145.18234,523.13403,145.14381,524.54315,,,,,,,,
146.19252,487.14114,145.71666,487.87482,,,,,,,,
147.93709,494.02713,147.60585,494.78967,,,,,,,,
148.54033,534.41364,147.74109,534.7978,,,,,,,,
150.65424,518.70496,150.13882,519.1209,,,,,,,,
150.99156,536.6547,150.83636,536.96716,,,,,,,,
151.33763,493.54974,150.65324,493.74118,,,,,,,,
152.35593,502.2706,151.23117,503.15298,,,,,,,,
153.97551,529.73236,153.53406,530.7143,,,,,,,,
154.09537,525.4511,153.71509,526.2912,,,,,,,,
155.89293,485.7033,156.11154,486.7788,,,,,,,,
156.83456,537.04443,155.8866,537.6158,,,,,,,,
156.83456,537.04443,155.8866,537.6158,,,,,,,,
156.89095,478.27768,156.32903,478.75415,,,,,,,,
158.81718,484.91125,158.42043,485.5824,,,,,,,,
159.6446,519.2688,159.17952,519.67584,,,,,,,,
160.71397,512.27814,161.5976,512.2841,,,,,,,,
161.25116,507.31036,160.90875,508.07413,,,,,,,,
163.82137,522.69885,162.9682,523.2786,,,,,,,,
164.17021,533.7046,163.21515,534.1122,,,,,,,,
164.38058,502.37045,164.23303,503.07993,,,,,,,,
165.66763,509.30084,166.04483,509.54114,,,,,,,,
166.21298,518.5783,165.89449,518.9293,,,,,,,,
166.49184,477.18182,165.91283,477.5222,,,,,,,,
166.53133,524.4213,166.22838,525.22046,,,,,,,,
167.15504,500.2057,167.32274,500.6371,,,,,,,,
168.1368,515.3526,168.11081,516.16113,,,,,,,,
168.49179,531.84827,167.64922,533.16895,,,,,,,,
169.51021,485.87027,169.13863,486.6333,,,,,,,,
170.27696,479.22922,169.78369,480.1328,,,,,,,,
172.01941,503.5266,171.86314,503.9991,,,,,,,,
173.00932,541.6308,172.58212,542.2201,,,,,,,,
173.80455,495.14423,172.81163,495.90768,,,,,,,,
173.94028,510.62762,175.89757,507.48608,,,,,,,,
174.52728,487.45834,173.78305,488.03098,,,,,,,,
175.03482,514.59973,174.7852,514.94025,,,,,,,,
176.88205,480.27136,176.76578,480.76947,,,,,,,,
177.16983,494.96933,176.98279,495.5492,,,,,,,,
178.36629,538.45953,178.12233,538.7337,,,,,,,,
179.78055,490.85684,179.73553,491.28568,,,,,,,,
182.99529,476.80923,182.82617,477.12872,,,,,,,,
184.08577,532.1632,183.28186,532.48285,,,,,,,,
185.24184,506.76413,185.37561,507.34393,,,,,,,,
186.41997,493.78604,186.56122,494.2364,,,,,,,,
186.69208,514.9922,186.36813,515.2812,,,,,,,,
187.22453,526.9028,186.8182,527.4979,,,,,,,,
189.107,524.4674,189.42624,525.27765,,,,,,,,
191.93349,511.47186,191.74654,512.0049,,,,,,,,
192.23268,493.14334,192.85071,493.16138,,,,,,,,
193.86874,504.8764,193.25876,506.67444,,,,,,,,
195.03806,538.9487,194.60852,539.4593,,,,,,,,
196.70241,533.47876,196.25615,534.32855,,,,,,,,
197.30882,483.75305,197.33781,484.98322,,,,,,,,
197.93108,509.75934,197.74347,510.4054,,,,,,,,
198.48735,540.4946,198.24597,541.0606,,,,,,,,
198.58934,537.7957,198.58875,538.3744,,,,,,,,
200.77011,509.20145,200.71071,509.63513,,,,,,,,
202.01627,481.54166,201.99898,482.0596,,,,,,,,
203.9303,494.23734,204.11998,494.68958,,,,,,,,
204.52019,536.32184,204.36159,536.75714,,,,,,,,
205.7363,542.8969,205.49135,543.53973,,,,,,,,
209.29163,491.5277,209.94258,491.6045,,,,,,,,
209.66939,521.8185,209.42325,522.1444,,,,,,,,
210.34886,529.9155,210.3172,530.285,,,,,,,,
210.7366,507.02814,211.23868,507.33475,,,,,,,,
214.27657,496.78513,214.19075,497.23358,,,,,,,,
215.73535,535.7413,215.5919,536.2417,,,,,,,,
216.43996,534.47375,216.45815,534.79553,,,,,,,,
216.97247,483.72592,217.36414,484.36755,,,,,,,,
217.42607,479.13104,218.1726,479.3965,,,,,,,,
218.57887,511.25806,218.4296,511.7365,,,,,,,,
219.22133,523.7681,218.7729,523.71185,,,,,,,,
220.06888,516.9673,219.66199,517.13025,,,,,,,,
221.68944,510.17078,221.73505,510.6127,,,,,,,,
222.77222,516.419,222.33997,516.2243,,,,,,,,
224.09593,519.8411,223.8134,519.9793,,,,,,,,
226.30194,477.75522,226.69846,477.6321,,,,,,,,
229.92279,515.67224,230.06012,516.1951,,,,,,,,
231.26694,525.03345,231.68434,526.0242,,,,,,,,
231.32057,498.42627,231.39526,498.83987,,,,,,,,
231.32057,498.42627,231.39526,498.83987,,,,,,,,
232.732,516.3013,234.12459,517.57104,,,,,,,,
232.80891,484.31903,233.48767,484.84836,,,,,,,,
235.87985,528.8484,236.02354,529.25336,,,,,,,,
236.77583,486.38977,237.46812,486.99496,,,,,,,,
240.27133,502.9868,241.03244,503.22903,,,,,,,,
240.27133,502.9868,241.03244,503.22903,,,,,,,,
240.43706,485.8964,240.85442,486.5195,,,,,,,,
244.39714,532.6739,244.50815,532.5759,,,,,,,,
247.04825,510.69504,246.16066,510.17172,,,,,,,,
247.4343,502.85858,247.49782,503.61435,,,,,,,,
248.41309,479.08118,249.80415,480.92764,,,,,,,,
253.4303,531.58014,252.13446,529.7848,,,,,,,,
256.36862,520.39276,254.51978,516.95337,,,,,,,,
257.00836,507.12723,257.57568,507.6311,,,,,,,,
258.56613,477.28143,259.43698,478.2587,,,,,,,,
260.25897,528.14343,260.08066,528.0996,,,,,,,,
260.9504,529.01105,262.6913,531.2654,,,,,,,,
262.73035,500.32553,263.10788,500.76096,,,,,,,,
265.49603,490.76843,266.7347,490.9679,,,,,,,,
266.56088,482.2935,267.44397,483.13596,,,,,,,,
266.75333,499.75824,267.2613,500.2622,,,,,,,,
268.87576,504.66406,270.09753,505.54956,,,,,,,,
270.87628,495.16486,271.98874,496.2698,,,,,,,,
271.37704,474.74442,272.74142,475.15125,,,,,,,,
271.96158,513.3196,272.53403,514.11755,,,,,,,,
272.02374,481.77386,272.92096,481.87558,,,,,,,,
272.40778,502.44385,273.1127,502.50952,,,,,,,,
272.40778,502.44385,273.1127,502.50952,,,,,,,,
272.64514,486.10385,273.73245,486.27548,,,,,,,,
273.2003,503.3403,273.15,503.10703,,,,,,,,
273.36337,512.10474,274.1589,514.0236,,,,,,,,
273.79065,507.1677,274.34576,506.6427,,,,,,,,
276.51334,478.59988,276.984,479.43842,,,,,,,,
278.03012,510.67548,278.51947,511.0789,,,,,,,,
279.33936,497.40912,279.90067,497.71375,,,,,,,,
279.94785,523.9037,280.28534,524.31256,,,,,,,,
279.94785,523.9037,280.28534,524.31256,,,,,,,,
280.51584,509.3018,280.83304,509.56213,,,,,,,,
282.70074,494.66125,282.86493,495.1363,,,,,,,,
283.5826,497.80603,284.5459,497.97137,,,,,,,,
283.9896,518.4603,284.50177,518.8474,,,,,,,,
283.9896,518.4603,284.50177,518.8474,,,,,,,,
284.8443,515.0251,285.15802,515.8519,,,,,,,,
286.74512,507.3423,286.56445,508.52795,,,,,,,,
286.96475,500.36636,287.00195,500.83673,,,,,,,,
289.3729,492.9597,289.4591,493.42087,,,,,,,,
290.56897,510.9783,290.8635,511.4346,,,,,,,,
292.3891,526.76807,292.68063,526.9456,,,,,,,,
293.13757,498.58102,293.09082,499.15433,,,,,,,,
293.80493,495.0055,298.09476,493.2415,,,,,,,,
295.804,525.1156,296.45734,526.3605,,,,,,,,
297.56833,498.68,297.62195,499.3249,,,,,,,,
298.36615,506.15067,298.8758,506.6877,,,,,,,,
298.47177,488.2697,297.61902,488.79324,,,,,,,,
299.4894,481.5607,298.4899,482.08154,,,,,,,,
299.70587,508.95444,299.93695,510.07324,,,,,,,,
301.18414,498.98175,301.48126,499.42688,,,,,,,,
303.6599,527.223,304.47415,528.07556,,,,,,,,
304.68042,498.66202,304.98102,499.13293,,,,,,,,
304.98477,515.5597,305.5315,516.01605,,,,,,,,
304.98477,515.5597,305.5315,516.01605,,,,,,,,
305.02753,506.6732,305.72266,507.05682,,,,,,,,
305.34125,480.22116,304.2461,480.70926,,,,,,,,
306.55835,492.6051,306.06247,492.9224,,,,,,,,
307.25027,524.4581,308.33994,525.55145,,,,,,,,
307.25027,524.4581,308.33994,525.55145,,,,,,,,
307.5996,502.23074,308.3576,502.9143,,,,,,,,
308.7805,510.28156,309.6303,510.28293,,,,,,,,
308.8964,495.27136,308.98175,496.32654,,,,,,,,
309.30405,537.7136,310.13477,537.5967,,,,,,,,
309.524,489.44998,308.94415,490.07584,,,,,,,,
311.46674,524.33954,313.21323,525.494,,,,,,,,
312.2951,488.62424,311.18488,488.88135,,,,,,,,
312.45218,506.8947,313.2608,507.39294,,,,,,,,
312.53445,511.01694,313.38974,511.66565,,,,,,,,
312.6599,534.47046,312.67508,534.8037,,,,,,,,
312.6599,534.47046,312.67508,534.8037,,,,,,,,
313.06573,521.39923,313.89725,521.7461,,,,,,,,
315.09015,498.99362,315.6009,499.33728,,,,,,,,
315.88986,491.46768,315.9052,492.22983,,,,,,,,
318.38568,529.5368,318.80234,529.7748,,,,,,,,
318.68695,521.25653,319.5889,521.428,,,,,,,,
319.26282,493.42145,319.27167,493.63467,,,,,,,,
319.26282,493.42145,319.27167,493.63467,,,,,,,,
319.26282,493.42145,319.27167,493.63467,,,,,,,,
319.71622,537.21075,319.85507,537.45715,,,,,,,,
319.74545,501.26996,320.25446,501.89105,,,,,,,,
321.30313,488.3639,321.58258,488.75937,,,,,,,,
323.33838,502.30972,324.25204,502.83963,,,,,,,,
323.4733,506.50793,324.65994,506.97537,,,,,,,,
323.64172,477.95728,324.3114,477.28394,,,,,,,,
324.18954,520.19196,325.46405,520.7799,,,,,,,,
326.28168,492.28613,326.5592,492.1988,,,,,,,,
327.3609,507.15356,328.28748,507.68127,,,,,,,,
328.03757,485.09634,327.68445,485.43317,,,,,,,,
329.47803,495.8376,329.78195,496.2701,,,,,,,,
329.7274,523.93536,329.80502,524.36694,,,,,,,,
330.72125,503.86,331.6153,504.2011,,,,,,,,
333.14847,491.32544,333.63342,491.8603,,,,,,,,
334.91284,513.7735,336.3964,514.1564,,,,,,,,
335.82578,517.1857,336.85867,517.4131,,,,,,,,
336.07642,492.55655,336.60175,492.9607,,,,,,,,
336.2192,499.7331,338.10666,499.9353,,,,,,,,
336.53427,507.12195,337.7517,507.76614,,,,,,,,
337.69107,484.3938,338.02576,484.57617,,,,,,,,
339.64328,523.1118,339.9533,523.6868,,,,,,,,
339.72928,487.6353,340.31628,487.9362,,,,,,,,
340.31284,518.63306,341.676,518.4905,,,,,,,,
341.14102,490.93588,342.22714,491.21393,,,,,,,,
341.14102,490.93588,342.22714,491.21393,,,,,,,,
342.09528,507.0979,343.86896,507.50296,,,,,,,,
343.45535,533.77057,339.33307,535.2178,,,,,,,,
346.60522,500.20258,348.0432,500.55542,,,,,,,,
347.5697,479.26416,347.72522,480.40182,,,,,,,,
348.43933,531.1108,349.7061,532.0541,,,,,,,,
348.9466,496.30676,350.60156,496.45862,,,,,,,,
349.74234,528.14594,350.8167,528.5479,,,,,,,,
350.16306,507.07675,351.57834,507.60678,,,,,,,,
353.04926,495.9323,354.05856,496.63965,,,,,,,,
356.40494,529.92883,356.75803,530.555,,,,,,,,
358.04288,494.35077,358.7182,492.38602,,,,,,,,
359.2357,501.1312,360.5358,501.56882,,,,,,,,
361.5507,489.4917,363.75247,489.33426,,,,,,,,
361.87646,525.6157,362.84506,525.97217,,,,,,,,
362.6843,505.258,364.24048,505.99826,,,,,,,,
363.58737,496.02502,365.58377,496.7406,,,,,,,,
365.41647,521.93756,366.53275,522.93353,,,,,,,,
367.17624,531.085,368.3703,531.7473,,,,,,,,
370.93768,494.113,372.75793,494.6109,,,,,,,,
371.38696,497.97223,372.92273,498.57953,,,,,,,,
373.1654,524.703,374.06317,525.23724,,,,,,,,
374.76944,509.17752,375.95148,510.33725,,,,,,,,
376.9872,518.17596,378.28726,518.6818,,,,,,,,
378.55286,529.4696,379.66934,530.1426,,,,,,,,
378.74332,487.60016,380.49997,488.21204,,,,,,,,
383.09497,496.13046,385.134,496.58112,,,,,,,,
383.15985,516.19336,384.62616,516.7751,,,,,,,,
385.53265,481.72806,387.61722,482.29626,,,,,,,,
388.07538,483.57486,390.11185,483.93808,,,,,,,,
389.90298,516.9606,391.31125,517.566,,,,,,,,
