0,1,2,3,0.1,1.1,2.1,3.1,0,1,2,3
85.24284,782.20544,85.02377,782.73413,,,,,,,,
90.31,796.0343,89.59847,796.2592,,,,,,,,
123.94546,796.41113,123.314766,796.55646,,,,,,,,
123.95364,797.71924,122.78058,797.9653,,,,,,,,
134.91054,777.9526,134.49425,778.5827,,,,,,,,
134.94026,789.96655,133.88803,789.45404,,,,,,,,
160.63013,779.5459,159.85973,780.3091,,,,,,,,
177.10756,782.05383,177.04419,782.57697,,,,,,,,
178.23233,792.3522,178.4715,789.6836,,,,,,,,
182.16391,782.53143,182.28319,783.23944,,,,,,,,
182.8304,789.5975,182.50235,790.8896,,,,,,,,
185.35313,785.6453,185.21185,786.3034,,,,,,,,
192.2108,792.1315,192.08678,792.6491,,,,,,,,
192.2108,792.1315,192.08678,792.6491,,,,,,,,
198.8543,790.59674,198.64322,791.1931,,,,,,,,
198.8543,790.59674,195.43124,788.0646,,,,,,,,
204.09238,786.64667,204.52452,787.52966,,,,,,,,
205.18861,797.2871,205.02715,797.73724,,,,,,,,
206.41812,777.66095,206.28557,778.15625,,,,,,,,
208.75327,782.29926,208.96951,782.56573,,,,,,,,
212.51051,785.7641,212.49907,786.212,,,,,,,,
212.51051,785.7641,212.49907,786.212,,,,,,,,
218.72792,781.1995,218.70468,781.9905,,,,,,,,
228.34454,793.20105,228.72842,795.1316,,,,,,,,
229.94583,782.56836,229.37042,782.96497,,,,,,,,
229.94583,782.56836,229.37042,782.96497,,,,,,,,
231.51262,778.9782,230.81288,779.3874,,,,,,,,
241.27147,780.15204,240.52023,780.5672,,,,,,,,
241.80786,795.1203,241.70947,795.6884,,,,,,,,
241.80786,795.1203,241.70947,795.6884,,,,,,,,
242.50427,800.113,242.29308,800.3562,,,,,,,,
243.63834,782.9235,243.44461,783.0136,,,,,,,,
244.84016,799.9223,244.73227,800.64606,,,,,,,,
246.51418,795.88324,246.29318,795.74396,,,,,,,,
246.51418,795.88324,246.29318,795.74396,,,,,,,,
250.83969,798.4113,250.6162,798.92725,,,,,,,,
252.15227,779.3255,251.51085,779.79785,,,,,,,,
253.73155,794.8152,253.29932,795.20123,,,,,,,,
256.25467,782.1672,256.1515,782.87054,,,,,,,,
257.22122,791.66437,257.04037,792.16516,,,,,,,,
257.22122,791.66437,257.04037,792.16516,,,,,,,,
259.52914,794.4543,259.3562,794.7649,,,,,,,,
259.63202,797.41797,258.80753,797.91785,,,,,,,,
260.49573,789.99097,260.23276,790.73895,,,,,,,,
260.6461,778.0329,259.80093,778.8737,,,,,,,,
260.6461,778.0329,259.80093,778.8737,,,,,,,,
265.04886,790.81116,264.94443,791.3468,,,,,,,,
272.10934,801.1775,271.60495,801.4012,,,,,,,,
272.52386,792.2202,269.748,793.16876,,,,,,,,
272.69626,795.03156,271.8026,795.6704,,,,,,,,
279.95566,788.34894,279.82706,788.7207,,,,,,,,
281.1646,784.4249,281.26773,785.42914,,,,,,,,
281.3627,790.9188,280.75934,791.59644,,,,,,,,
281.93408,793.5924,281.34384,794.2815,,,,,,,,
283.41022,779.9502,283.2453,780.21655,,,,,,,,
285.43304,795.1065,284.75928,795.79865,,,,,,,,
287.79727,783.19147,287.55426,783.52155,,,,,,,,
289.60242,780.0335,289.35852,781.0521,,,,,,,,
289.60242,780.0335,289.35852,781.0521,,,,,,,,
289.9401,786.14435,289.79425,786.6741,,,,,,,,
291.6178,791.54504,291.1596,792.1531,,,,,,,,
292.79544,790.52686,292.23743,790.7748,,,,,,,,
294.65213,779.9423,294.37177,780.4421,,,,,,,,
294.65213,779.9423,294.37177,780.4421,,,,,,,,
296.8727,790.4904,296.0082,790.9361,,,,,,,,
302.7107,788.9701,301.24078,789.6387,,,,,,,,
311.52536,801.3592,311.1396,801.7894,,,,,,,,
311.80148,779.18726,311.3573,779.8236,,,,,,,,
315.25665,792.0023,314.7848,792.5932,,,,,,,,
317.05862,788.4989,316.53824,788.77045,,,,,,,,
318.3435,785.66455,317.34998,786.48517,,,,,,,,
320.99506,796.5689,324.09247,796.82227,,,,,,,,
322.92703,778.9485,322.465,779.30096,,,,,,,,
322.92703,778.9485,322.465,779.30096,,,,,,,,
323.48807,785.1758,322.83545,785.87976,,,,,,,,
323.48807,785.1758,322.83545,785.87976,,,,,,,,
323.6658,792.13,322.65125,792.49994,,,,,,,,
324.02762,781.98975,324.078,782.56775,,,,,,,,
334.5871,786.56635,333.67377,787.09766,,,,,,,,
339.37424,797.4492,338.73422,798.38556,,,,,,,,
341.23285,788.5294,340.41284,788.828,,,,,,,,
344.0315,799.739,343.2946,800.1233,,,,,,,,
345.565,794.2467,344.80386,794.8448,,,,,,,,
345.9362,786.0994,345.16818,786.5473,,,,,,,,
353.01755,788.06866,352.31693,788.4976,,,,,,,,
354.4423,780.8386,354.2413,781.23474,,,,,,,,
360.68085,794.4816,360.02878,794.51825,,,,,,,,
364.1134,781.82745,364.31427,784.005,,,,,,,,
372.3475,800.4928,372.11005,800.8632,,,,,,,,
373.69815,801.35956,373.2671,801.3677,,,,,,,,
376.58688,780.9108,375.6567,781.5403,,,,,,,,
379.6184,800.867,378.81674,801.5203,,,,,,,,
382.41177,784.86804,381.0495,784.8715,,,,,,,,
384.6475,800.14685,383.8517,800.2347,,,,,,,,
386.3596,793.84045,385.1558,794.455,,,,,,,,
388.48682,797.7843,387.7127,798.10455,,,,,,,,
391.33865,803.6345,390.6798,803.7669,,,,,,,,
392.50787,789.9092,391.77997,790.51263,,,,,,,,
394.94687,793.02325,393.99857,793.70264,,,,,,,,
396.6199,797.6091,396.14664,798.23157,,,,,,,,
396.64117,802.53033,395.9214,802.79736,,,,,,,,
400.0261,793.15,399.28833,793.6866,,,,,,,,
400.59232,785.8214,399.60376,786.25757,,,,,,,,
400.8189,779.97845,399.8504,780.4971,,,,,,,,
409.5173,792.4755,408.26334,793.0995,,,,,,,,
415.12332,802.8307,414.4213,803.56903,,,,,,,,
420.57318,789.3395,419.37582,789.7687,,,,,,,,
421.01138,801.6371,427.40527,800.58264,,,,,,,,
423.74728,785.8999,422.57788,786.3687,,,,,,,,
439.36246,791.6061,438.41733,792.63135,,,,,,,,
444.36377,783.0238,443.19586,783.31433,,,,,,,,
444.36377,783.0238,443.19586,783.31433,,,,,,,,
447.2882,800.0366,447.23398,800.2409,,,,,,,,
448.37238,780.35645,447.09424,780.89905,,,,,,,,
449.75766,786.4813,449.08087,786.5844,,,,,,,,
455.76086,784.24384,455.15744,784.54034,,,,,,,,
457.76022,793.44226,456.94016,793.8109,,,,,,,,
460.35062,784.4722,459.60916,784.9873,,,,,,,,
460.35062,784.4722,459.60916,784.9873,,,,,,,,
460.35062,784.4722,459.60916,784.9873,,,,,,,,
462.67093,797.09393,461.35596,797.6589,,,,,,,,
463.83127,788.3972,463.1088,788.7852,,,,,,,,
463.83127,788.3972,463.1088,788.7852,,,,,,,,
464.49594,784.9401,463.64395,785.46814,,,,,,,,
467.75992,791.9104,467.0367,792.7408,,,,,,,,
468.0608,804.4899,467.19604,805.3329,,,,,,,,
468.07568,786.5168,467.30063,787.0323,,,,,,,,
470.27213,798.1278,468.61093,798.67395,,,,,,,,
471.50027,776.5052,470.39026,777.08093,,,,,,,,
473.78983,783.6045,473.02698,784.1875,,,,,,,,
473.78983,783.6045,473.02698,784.1875,,,,,,,,
477.83752,796.6782,476.79483,797.14954,,,,,,,,
481.868,782.5516,481.0703,783.27637,,,,,,,,
482.71112,796.13513,480.85535,796.7076,,,,,,,,
488.93512,803.95825,488.18027,804.15356,,,,,,,,
