0,1,2,3,0.1,1.1,2.1,3.1,0,1,2,3
64.40926,331.35144,67.26232,329.00513,,,,,,,,
68.27148,356.89313,64.84957,370.45963,,,,,,,,
69.776146,334.28214,70.14313,335.7999,,,,,,,,
77.62456,297.61584,77.35116,298.34628,,,,,,,,
78.91633,309.53723,78.52912,309.59445,,,,,,,,
83.3815,313.8282,83.24855,314.6328,,,,,,,,
84.550316,317.401,83.90752,318.51974,,,,,,,,
86.292435,293.55762,86.23726,294.23672,,,,,,,,
86.86112,305.52072,86.61211,305.8532,,,,,,,,
86.86112,305.52072,86.61211,305.8532,,,,,,,,
87.252914,311.3562,87.266174,311.96054,,,,,,,,
91.1244,353.80093,89.384735,355.29807,,,,,,,,
91.56286,321.5416,91.482956,321.985,,,,,,,,
91.56286,321.5416,91.482956,321.985,,,,,,,,
91.76088,329.06375,90.79496,329.66544,,,,,,,,
96.764404,362.3095,96.403755,362.76163,,,,,,,,
98.314186,352.53973,100.77429,355.55527,,,,,,,,
101.63942,328.34482,101.62936,329.00357,,,,,,,,
101.99033,311.19394,101.82093,311.07916,,,,,,,,
104.985794,313.68488,104.93128,314.65527,,,,,,,,
109.05356,308.7386,108.4767,309.02563,,,,,,,,
114.36663,351.072,114.29932,351.55997,,,,,,,,
114.36663,351.072,114.29932,351.55997,,,,,,,,
114.36663,351.072,114.29932,351.55997,,,,,,,,
117.291115,341.23676,116.91881,341.95673,,,,,,,,
118.25409,347.3425,118.76162,347.63593,,,,,,,,
118.49083,317.55432,119.02109,317.86966,,,,,,,,
118.5281,344.93048,118.23846,345.13403,,,,,,,,
120.673096,322.03323,121.20237,322.42157,,,,,,,,
120.95684,306.68207,120.79253,307.26868,,,,,,,,
124.07685,346.0842,124.50364,346.53738,,,,,,,,
128.72823,341.8753,128.15286,342.99152,,,,,,,,
130.45493,345.8768,130.43124,346.55255,,,,,,,,
131.02905,354.67712,131.05971,355.26703,,,,,,,,
131.02905,354.67712,131.05971,355.26703,,,,,,,,
133.82489,336.44485,134.38788,337.40753,,,,,,,,
135.36627,320.0707,135.83627,320.58905,,,,,,,,
141.55779,352.26535,141.34639,352.67477,,,,,,,,
145.83589,316.36722,146.9376,317.02252,,,,,,,,
148.8563,359.89447,149.324,360.203,,,,,,,,
150.2746,337.61682,148.65767,338.3112,,,,,,,,
151.11694,340.27405,152.94093,340.6814,,,,,,,,
152.19743,316.4573,153.22722,317.05334,,,,,,,,
154.66748,356.98898,155.4212,357.51923,,,,,,,,
156.25407,341.92255,157.03148,342.5857,,,,,,,,
157.91649,305.7739,159.62668,306.67175,,,,,,,,
158.89081,353.39124,159.71123,353.8593,,,,,,,,
160.42706,314.0353,161.87245,314.40784,,,,,,,,
161.81291,351.9724,162.83546,352.85016,,,,,,,,
164.05037,347.44574,165.44485,347.70395,,,,,,,,
