0,1,2,3,0.1,1.1,2.1,3.1,0,1,2,3
59.470314,370.6601,57.941303,379.63773,,,,,,,,
61.883698,405.95752,64.84957,370.45963,,,,,,,,
83.794075,360.89737,84.387695,366.95572,,,,,,,,
84.86061,383.51508,82.950195,383.39093,,,,,,,,
86.88966,373.4381,86.74611,373.52094,,,,,,,,
91.12759,353.77704,89.384735,355.29807,,,,,,,,
93.43009,394.27228,92.612236,394.60077,,,,,,,,
96.6477,359.18213,96.00554,359.55154,,,,,,,,
96.76441,362.3094,96.403755,362.76163,,,,,,,,
96.76607,422.0041,95.6938,422.62878,,,,,,,,
98.14137,368.44968,97.75646,369.2461,,,,,,,,
100.85516,376.12088,104.93045,378.00784,,,,,,,,
101.256355,372.1262,101.44,372.39215,,,,,,,,
103.49369,403.30182,103.10605,404.24036,,,,,,,,
103.49369,403.30182,103.10605,404.24036,,,,,,,,
103.52069,361.28787,103.492775,361.6109,,,,,,,,
104.90551,384.39407,105.51,384.3711,,,,,,,,
104.930084,428.587,102.10458,429.8833,,,,,,,,
104.968994,403.5276,105.408775,403.8288,,,,,,,,
105.39306,420.20734,105.46897,421.08392,,,,,,,,
105.66633,390.18878,105.39306,391.08862,,,,,,,,
106.73403,364.0426,106.0664,364.34302,,,,,,,,
109.08972,397.04126,108.596596,397.4368,,,,,,,,
109.76169,379.40854,109.7143,379.7364,,,,,,,,
110.222206,392.21646,109.072914,392.74902,,,,,,,,
111.80184,382.8526,111.89975,383.20667,,,,,,,,
111.87182,401.71533,111.884995,401.3552,,,,,,,,
112.28925,386.10577,112.409424,386.84796,,,,,,,,
113.09275,418.05063,113.11228,418.5013,,,,,,,,
115.78948,362.69992,115.543846,362.69064,,,,,,,,
115.93698,400.48526,116.1012,400.4782,,,,,,,,
116.55862,372.57635,116.52535,372.94427,,,,,,,,
116.8304,388.4237,116.97483,388.55026,,,,,,,,
118.17327,410.2495,119.11697,410.61768,,,,,,,,
119.7221,370.67618,119.380516,371.17773,,,,,,,,
123.182335,366.58392,123.09296,367.0936,,,,,,,,
123.68137,386.81577,123.77873,387.21973,,,,,,,,
123.714165,378.81793,123.81523,379.30377,,,,,,,,
123.93327,383.26807,123.63342,383.3781,,,,,,,,
125.02693,384.7831,125.144066,385.2236,,,,,,,,
126.98435,405.13776,126.36182,405.30997,,,,,,,,
127.660095,390.59583,128.70863,390.71112,,,,,,,,
128.9264,376.3122,128.92009,376.9354,,,,,,,,
129.6335,366.05878,129.84325,366.69904,,,,,,,,
129.6335,366.05878,129.84325,366.69904,,,,,,,,
130.89214,379.7277,130.90808,380.404,,,,,,,,
