0,1,2,3,0.1,1.1,2.1,3.1,0,1,2,3
17.321308,167.051,51.360332,161.42285,,,,,,,,
20.499739,149.67351,46.483807,122.749695,,,,,,,,
60.53208,158.61662,59.894264,158.01248,,,,,,,,
62.44603,155.13232,62.108955,155.15843,,,,,,,,
62.69256,151.22897,62.11357,151.53778,,,,,,,,
62.69256,151.22897,62.11357,151.53778,,,,,,,,
67.43028,186.93448,67.59178,186.95369,,,,,,,,
67.62136,169.272,67.74757,170.24286,,,,,,,,
67.732124,158.8247,67.663475,160.10115,,,,,,,,
68.28391,148.86896,67.88543,149.61775,,,,,,,,
71.57424,175.65451,71.96464,178.22777,,,,,,,,
73.31359,151.49182,72.42112,152.09494,,,,,,,,
74.07055,155.15872,73.12918,155.37097,,,,,,,,
74.0774,160.74535,73.2848,161.45657,,,,,,,,
74.42468,175.03143,74.15782,175.43576,,,,,,,,
74.9265,162.43156,74.8047,163.45273,,,,,,,,
75.785385,133.94348,74.52717,135.34425,,,,,,,,
76.5723,139.53622,76.37599,140.12454,,,,,,,,
76.9873,153.86887,75.62273,154.009,,,,,,,,
77.58531,119.9359,76.984276,120.41909,,,,,,,,
78.29304,186.77554,78.0836,187.11482,,,,,,,,
80.70592,150.91241,79.11825,151.51035,,,,,,,,
81.2501,123.880554,82.028175,123.623924,,,,,,,,
81.43424,171.66814,80.713234,172.17204,,,,,,,,
83.30561,177.3887,83.43978,178.5311,,,,,,,,
83.94248,115.943954,82.90728,116.47084,,,,,,,,
84.175835,163.45016,83.83865,164.06784,,,,,,,,
86.43873,175.00702,86.13266,175.67076,,,,,,,,
89.214905,131.77171,88.640495,132.43906,,,,,,,,
94.19591,170.43253,93.609085,171.05852,,,,,,,,
94.19591,170.43253,93.609085,171.05852,,,,,,,,
94.790535,125.74431,93.9567,126.22553,,,,,,,,
95.13052,151.92921,93.889786,152.66772,,,,,,,,
95.63442,157.0171,94.84156,157.41519,,,,,,,,
96.432396,132.49838,95.690346,133.31358,,,,,,,,
101.20463,127.66647,100.63457,128.17773,,,,,,,,
103.10215,180.68587,102.7486,180.84763,,,,,,,,
105.12111,137.13284,104.87766,137.5279,,,,,,,,
105.380745,167.49432,104.551926,167.99301,,,,,,,,
105.380745,167.49432,104.551926,167.99301,,,,,,,,
105.380745,167.49432,104.551926,167.99301,,,,,,,,
105.78145,178.6025,105.25626,179.07578,,,,,,,,
108.64576,118.10382,108.11346,118.74725,,,,,,,,
108.99536,176.29477,108.31334,176.52936,,,,,,,,
109.581024,134.6217,109.494415,134.74844,,,,,,,,
111.993065,159.26372,110.253525,160.0091,,,,,,,,
112.28473,177.75993,111.890305,178.30966,,,,,,,,
112.74952,126.50327,112.80079,127.12999,,,,,,,,
114.11205,181.56128,113.90899,182.14096,,,,,,,,
116.41221,115.49821,115.86098,116.5245,,,,,,,,
117.61177,176.58496,117.47986,177.50015,,,,,,,,
118.37122,186.5982,117.836624,187.16461,,,,,,,,
118.39822,145.19685,118.238846,145.6598,,,,,,,,
118.51514,181.09962,118.27578,181.61697,,,,,,,,
118.51514,181.09962,118.27578,181.61697,,,,,,,,
118.69021,165.3042,118.06618,165.72717,,,,,,,,
118.96131,125.46763,118.65447,126.1132,,,,,,,,
121.21958,184.14832,120.99771,184.01727,,,,,,,,
121.86632,171.89272,121.53381,172.4379,,,,,,,,
123.67176,143.4553,121.869965,143.64781,,,,,,,,
124.02843,145.26378,123.97947,146.15892,,,,,,,,
124.16552,183.65414,124.14977,184.75897,,,,,,,,
124.98795,120.58468,124.16555,121.10953,,,,,,,,
125.19717,172.86987,125.03933,173.19772,,,,,,,,
125.995026,116.763245,125.18599,117.20625,,,,,,,,
126.48046,169.45271,126.51537,170.77264,,,,,,,,
126.77525,113.62271,125.85702,114.02616,,,,,,,,
127.14701,161.99353,126.23054,162.6189,,,,,,,,
127.21717,123.078804,126.51803,123.74532,,,,,,,,
127.89296,150.60329,126.70474,151.08357,,,,,,,,
127.89296,150.60329,126.70474,151.08357,,,,,,,,
128.38507,147.02162,127.369965,147.31488,,,,,,,,
129.30884,173.4798,128.93634,173.87595,,,,,,,,
130.30533,163.087,129.84665,163.89584,,,,,,,,
130.31702,120.54851,129.55887,121.05316,,,,,,,,
