0,1,2,3,0.1,1.1,2.1,3.1,0,1,2,3
25.424488,49.013443,30.597126,53.83577,,,,,,,,
43.80947,54.8526,42.595043,54.69285,,,,,,,,
43.80947,54.8526,42.595043,54.69285,,,,,,,,
47.677357,46.00992,46.228592,46.31541,,,,,,,,
47.715614,26.839066,46.14379,27.948566,,,,,,,,
49.63324,40.322407,47.92167,40.333015,,,,,,,,
52.186333,41.736645,50.571537,41.888554,,,,,,,,
53.43081,28.767796,51.137344,28.885574,,,,,,,,
53.912155,14.958054,51.36094,14.626288,,,,,,,,
54.65757,42.537266,53.114887,42.638943,,,,,,,,
55.19155,24.368176,52.95694,24.563057,,,,,,,,
55.576904,56.4692,53.693764,56.474644,,,,,,,,
58.401154,58.06762,56.2679,58.051163,,,,,,,,
62.62533,48.14981,60.626064,48.142956,,,,,,,,
65.46685,19.33663,62.000816,19.582417,,,,,,,,
66.67077,10.598615,64.42095,10.01632,,,,,,,,
72.47218,55.370438,70.10545,55.42589,,,,,,,,
73.58194,50.569572,71.86279,50.44926,,,,,,,,
75.50439,26.542782,73.43683,26.7232,,,,,,,,
76.68465,31.712955,74.66213,31.775446,,,,,,,,
76.96673,21.502033,74.65802,21.500605,,,,,,,,
77.73586,38.881283,76.26226,38.96152,,,,,,,,
80.28411,51.805748,78.74108,51.627747,,,,,,,,
80.95651,29.80573,78.532074,29.5161,,,,,,,,
83.87585,50.50841,82.427536,50.39656,,,,,,,,
87.20524,31.724321,85.33266,31.527874,,,,,,,,
90.03908,39.628265,88.4433,39.78883,,,,,,,,
90.03908,39.628265,88.4433,39.78883,,,,,,,,
90.35787,55.596325,88.333145,55.597897,,,,,,,,
93.327995,45.097286,91.81627,45.496353,,,,,,,,
93.327995,45.097286,91.81627,45.496353,,,,,,,,
94.6944,53.85818,94.13491,53.64809,,,,,,,,
95.899025,43.538864,93.99501,43.567978,,,,,,,,
97.20134,36.514698,95.273605,36.185173,,,,,,,,
104.9773,54.21018,103.331474,54.06586,,,,,,,,
105.50397,29.51763,103.44475,29.6438,,,,,,,,
109.030815,42.249977,108.52685,43.230827,,,,,,,,
109.2373,35.120434,107.61109,34.989925,,,,,,,,
111.14426,33.074577,106.98469,31.416328,,,,,,,,
111.616104,54.083714,110.20182,54.065434,,,,,,,,
118.365974,47.591286,117.274055,47.68966,,,,,,,,
121.31548,46.479397,119.81515,46.274406,,,,,,,,
124.71573,47.43276,123.45382,47.724648,,,,,,,,
127.5098,44.498283,125.60552,44.521217,,,,,,,,
130.72688,61.04635,129.20616,60.980087,,,,,,,,
134.9783,56.40877,133.20268,56.494965,,,,,,,,
140.81822,28.879074,140.06203,30.298388,,,,,,,,
144.44907,47.473145,142.57079,47.502407,,,,,,,,
153.24327,56.646935,152.0568,56.6825,,,,,,,,
153.7069,48.501163,152.37354,48.619858,,,,,,,,
154.64944,11.133789,153.26248,10.786815,,,,,,,,
154.86473,28.119251,162.5087,32.8668,,,,,,,,
158.89108,23.350739,157.60638,23.138483,,,,,,,,
159.49696,21.153524,157.96828,20.907389,,,,,,,,
160.83408,51.413425,159.61028,50.792156,,,,,,,,
163.77225,12.438688,163.75406,12.065189,,,,,,,,
165.09659,9.389722,164.07713,8.841174,,,,,,,,
167.60112,22.592037,166.65303,23.563183,,,,,,,,
169.08174,57.86527,168.40776,58.532017,,,,,,,,
170.95674,9.16117,169.6474,9.297633,,,,,,,,
171.37704,20.927614,170.09535,20.50552,,,,,,,,
