0,1,2,3,0.1,1.1,2.1,3.1,0,1,2,3
23.492233,411.14328,23.15245,411.40625,,,,,,,,
23.492233,411.14328,20.176725,424.78653,,,,,,,,
26.830336,424.61774,26.363974,424.42816,,,,,,,,
33.112755,394.97668,26.103458,396.3641,,,,,,,,
38.4418,363.31622,39.498127,363.13937,,,,,,,,
39.3038,374.25085,38.657806,374.04883,,,,,,,,
44.42505,372.05963,43.462032,372.08447,,,,,,,,
47.235416,390.80502,46.559174,389.94952,,,,,,,,
48.764973,387.13367,49.867764,384.71576,,,,,,,,
48.764973,387.13367,47.80248,387.23364,,,,,,,,
49.742542,391.9548,48.905716,392.0267,,,,,,,,
50.666523,375.67123,50.227158,375.9949,,,,,,,,
50.787235,399.87726,50.03392,399.2244,,,,,,,,
50.787235,399.87726,50.03392,399.2244,,,,,,,,
50.951023,411.3636,52.11997,412.1482,,,,,,,,
51.463253,411.53043,51.298626,411.64508,,,,,,,,
54.063435,397.75037,53.842976,397.71997,,,,,,,,
55.200134,380.96027,55.50265,380.94598,,,,,,,,
55.73974,413.61115,55.241768,413.3587,,,,,,,,
57.171337,372.78256,55.860073,372.98932,,,,,,,,
58.78678,403.09384,58.474297,403.2337,,,,,,,,
58.793713,387.85785,58.021618,387.78513,,,,,,,,
60.196793,396.81967,59.575027,396.83185,,,,,,,,
60.555557,370.48593,59.36264,370.27548,,,,,,,,
60.84961,378.29584,59.7482,377.9971,,,,,,,,
60.84961,378.29584,59.7482,377.9971,,,,,,,,
61.704395,402.63483,60.103928,400.92987,,,,,,,,
61.911312,404.3495,61.615685,404.87927,,,,,,,,
73.60723,361.85004,72.3472,361.70972,,,,,,,,
73.75703,409.6946,72.817635,409.28577,,,,,,,,
76.803444,363.59042,75.189674,363.44675,,,,,,,,
78.98236,416.58026,78.05887,416.76807,,,,,,,,
81.1298,409.3367,80.42402,409.30637,,,,,,,,
81.14781,395.61603,80.70226,395.59744,,,,,,,,
82.15553,374.2497,81.24185,374.04388,,,,,,,,
82.73659,361.04703,81.36397,360.99005,,,,,,,,
82.88064,404.0852,84.04041,399.60995,,,,,,,,
83.46931,379.7092,83.39673,379.60757,,,,,,,,
84.70966,364.60913,83.60753,364.43127,,,,,,,,
86.08078,408.81186,85.348495,409.2586,,,,,,,,
86.245415,389.54706,84.8642,392.06232,,,,,,,,
89.83532,380.4713,88.50125,380.5113,,,,,,,,
92.18369,387.73505,91.45542,387.27362,,,,,,,,
93.78522,378.76404,92.71787,378.873,,,,,,,,
95.339554,385.58936,94.260956,384.97632,,,,,,,,
99.20604,412.18744,98.69633,412.63843,,,,,,,,
101.72796,405.94092,101.00082,406.4714,,,,,,,,
103.46906,417.74847,103.09912,417.79706,,,,,,,,
105.65411,412.07465,104.96022,412.37607,,,,,,,,
107.03227,399.88156,106.30677,400.01733,,,,,,,,
108.70354,392.97104,107.58177,392.97845,,,,,,,,
109.91366,370.6845,108.44972,371.04034,,,,,,,,
110.64824,398.60922,109.72001,398.251,,,,,,,,
117.360435,384.04324,116.01828,384.3166,,,,,,,,
118.34258,380.24298,117.78189,380.07794,,,,,,,,
120.33164,424.58014,119.48521,423.87888,,,,,,,,
122.93392,420.4583,121.40663,419.94022,,,,,,,,
124.350464,416.4858,124.279236,419.56448,,,,,,,,
127.591545,427.16992,129.11415,427.28143,,,,,,,,
129.49266,393.20197,126.869675,393.38657,,,,,,,,
129.62459,381.3646,128.79564,380.98178,,,,,,,,
129.62459,381.3646,128.79564,380.98178,,,,,,,,
131.80794,369.30225,130.17307,367.71558,,,,,,,,
132.80556,383.57977,131.16231,383.6145,,,,,,,,
133.5216,406.1934,131.97327,409.4064,,,,,,,,
134.13533,402.62115,131.11894,402.5615,,,,,,,,
135.68048,372.9558,134.45016,372.84836,,,,,,,,
139.15408,378.13235,138.16574,378.29102,,,,,,,,
139.1873,413.58395,135.39575,413.52863,,,,,,,,
140.64473,363.17383,139.56506,362.55573,,,,,,,,
142.70282,388.68967,140.65474,388.55594,,,,,,,,
143.58464,369.04858,143.90375,368.73022,,,,,,,,
145.30959,371.76254,144.76375,371.8472,,,,,,,,
148.38641,374.75748,147.81789,374.71033,,,,,,,,
148.8601,415.84775,144.91878,415.98242,,,,,,,,
150.7043,376.83743,149.7703,377.1159,,,,,,,,
151.0245,380.09253,149.7096,380.43768,,,,,,,,
152.15701,413.33618,148.02226,413.39716,,,,,,,,
155.92879,372.30267,155.45999,372.32135,,,,,,,,
155.92879,372.30267,155.45999,372.32135,,,,,,,,
157.99593,392.5997,156.28647,391.8922,,,,,,,,
158.08382,416.55923,153.73476,416.26434,,,,,,,,
164.29149,378.61133,163.86092,377.71143,,,,,,,,
165.5042,372.55365,165.8497,372.45007,,,,,,,,
165.5042,372.55365,165.8497,372.45007,,,,,,,,
166.66272,394.29187,164.73395,393.7606,,,,,,,,
166.95418,354.46774,167.64903,355.26617,,,,,,,,
168.37384,406.1792,168.52856,407.16687,,,,,,,,
168.94926,373.6476,169.06218,373.64847,,,,,,,,
168.94926,373.6476,169.06218,373.64847,,,,,,,,
169.32516,369.73953,169.58046,369.83618,,,,,,,,
173.11552,364.58374,174.06606,364.6052,,,,,,,,
173.13948,376.1751,173.12016,376.40155,,,,,,,,
173.13948,376.1751,173.12016,376.40155,,,,,,,,
173.46602,387.8246,171.94244,387.34116,,,,,,,,
173.49092,371.11578,173.8043,371.05212,,,,,,,,
176.61755,367.66187,177.53055,367.6293,,,,,,,,
177.62512,403.75974,175.06422,403.96274,,,,,,,,
182.43826,370.59473,183.38521,370.63412,,,,,,,,
182.70145,360.8127,184.50552,361.39703,,,,,,,,
183.58168,386.65137,182.73018,386.42313,,,,,,,,
184.22958,409.97018,180.98178,410.32462,,,,,,,,
186.04741,383.26007,185.368,383.09525,,,,,,,,
186.41637,379.53345,186.6981,379.38025,,,,,,,,
190.52634,398.19128,189.3427,397.89954,,,,,,,,
191.80502,409.70935,188.8817,409.847,,,,,,,,
193.1048,360.45822,195.36508,360.5495,,,,,,,,
193.72403,380.32556,194.58308,380.21344,,,,,,,,
194.55087,369.88272,196.08443,369.78485,,,,,,,,
195.19324,354.47137,197.41219,354.2243,,,,,,,,
196.39485,399.9997,194.98067,400.29483,,,,,,,,
196.9052,363.04205,198.99792,363.22937,,,,,,,,
198.32948,371.07898,200.1016,371.61148,,,,,,,,
198.32948,371.07898,200.1016,371.61148,,,,,,,,
199.59161,376.15854,200.59236,376.15533,,,,,,,,
200.69064,386.0249,201.11143,386.28592,,,,,,,,
202.41702,383.06476,202.85533,382.71957,,,,,,,,
205.33961,390.4171,205.50346,390.00357,,,,,,,,
207.68303,392.04803,207.85918,391.60364,,,,,,,,
208.27437,369.55743,210.3465,369.5935,,,,,,,,
209.7582,380.43253,210.86397,380.3319,,,,,,,,
210.95563,362.6972,213.91885,362.2105,,,,,,,,
211.99576,413.7032,209.81642,413.63455,,,,,,,,
213.96606,403.43207,212.93404,403.19632,,,,,,,,
215.7256,405.9112,214.44788,405.78015,,,,,,,,
216.4329,416.4134,214.15884,416.42743,,,,,,,,
218.07814,354.07358,221.26524,354.65152,,,,,,,,
219.53094,383.24,220.83537,383.36478,,,,,,,,
221.24846,400.81357,221.66757,400.89072,,,,,,,,
221.31133,369.84546,223.74324,369.7789,,,,,,,,
222.3766,379.9908,224.15689,379.83942,,,,,,,,
222.61728,391.41403,224.3322,391.63403,,,,,,,,
224.9967,388.07648,226.09016,388.24356,,,,,,,,
225.46756,381.2989,227.28381,381.2317,,,,,,,,
225.63313,385.1052,227.09824,385.3188,,,,,,,,
226.5775,377.7362,228.8033,377.77213,,,,,,,,
226.5775,377.7362,228.8033,377.77213,,,,,,,,
228.5024,357.98636,232.17368,357.88385,,,,,,,,
228.5024,357.98636,232.17368,357.88385,,,,,,,,
228.5024,357.98636,232.17368,357.88385,,,,,,,,
229.61292,368.54218,232.63504,368.0985,,,,,,,,
229.61292,368.54218,232.63504,368.0985,,,,,,,,
229.70758,414.67096,228.23387,414.64838,,,,,,,,
234.58768,365.466,237.58632,366.20557,,,,,,,,
237.14108,370.4085,239.87123,370.23593,,,,,,,,
237.42137,360.4761,241.20906,360.39383,,,,,,,,
237.92516,364.15036,241.34305,364.09613,,,,,,,,
241.91702,413.10016,240.95143,413.258,,,,,,,,
244.27641,390.42905,246.42445,390.37595,,,,,,,,
245.61137,382.79648,248.65796,382.93735,,,,,,,,
246.56883,362.76807,250.41739,362.77008,,,,,,,,
246.78105,414.9109,245.55766,414.86728,,,,,,,,
248.79358,401.788,249.47916,401.55734,,,,,,,,
250.0736,386.49274,252.19711,386.8166,,,,,,,,
250.0736,386.49274,252.19711,386.8166,,,,,,,,
252.23196,391.70496,253.9398,391.3757,,,,,,,,
252.23196,391.70496,253.9398,391.3757,,,,,,,,
252.75084,365.39902,256.76938,365.4098,,,,,,,,
252.80824,388.52774,255.01424,388.2071,,,,,,,,
252.80824,388.52774,255.01424,388.2071,,,,,,,,
253.82886,410.73743,253.80832,410.73492,,,,,,,,
256.51724,384.51312,259.05484,384.88638,,,,,,,,
261.9374,389.32373,265.29596,389.0515,,,,,,,,
264.18457,410.76218,264.27423,410.9743,,,,,,,,
264.9248,418.2807,264.37033,418.3271,,,,,,,,
265.6336,425.28186,264.15643,425.6684,,,,,,,,
267.864,387.1408,270.75595,387.1561,,,,,,,,
267.98898,416.59692,267.81006,416.4189,,,,,,,,
272.45935,405.42566,274.29245,405.69705,,,,,,,,
273.29224,418.7563,272.7832,419.2602,,,,,,,,
275.42117,396.53894,277.5326,396.46387,,,,,,,,
281.723,413.55197,281.30496,414.20395,,,,,,,,
292.52246,376.75705,296.20627,376.01932,,,,,,,,
297.38882,414.752,297.62717,415.19556,,,,,,,,
297.81125,367.99673,301.92148,367.92288,,,,,,,,
298.7116,403.86176,299.92856,403.60345,,,,,,,,
