0,1,2,3,0.1,1.1,2.1,3.1,0,1,2,3
21.053797,335.57825,19.198755,335.6455,,,,,,,,
21.108925,315.32953,18.652603,315.5994,,,,,,,,
21.23885,330.65048,20.196505,328.1415,,,,,,,,
26.232845,319.14185,23.124712,319.89832,,,,,,,,
37.35347,362.61813,39.5002,363.13385,,,,,,,,
39.827885,326.67346,38.126972,326.6585,,,,,,,,
40.7916,330.0737,39.24189,330.14673,,,,,,,,
44.011185,310.42682,46.13183,320.4546,,,,,,,,
44.102848,317.8472,43.261135,317.83594,,,,,,,,
46.916935,327.24115,45.241665,327.17822,,,,,,,,
46.916935,327.24115,45.241665,327.17822,,,,,,,,
52.454323,321.8001,50.443993,322.41135,,,,,,,,
53.4379,327.55612,51.937912,327.8071,,,,,,,,
54.624718,347.4288,53.189743,348.12686,,,,,,,,
54.98068,332.11584,52.91722,332.65402,,,,,,,,
58.58446,325.77667,56.818623,325.9582,,,,,,,,
62.51227,302.50983,59.609245,301.8899,,,,,,,,
63.478317,310.8252,63.77963,310.57874,,,,,,,,
64.41183,307.19147,62.497517,307.2024,,,,,,,,
64.41183,307.19147,62.497517,307.2024,,,,,,,,
67.47194,303.9594,64.7429,303.84467,,,,,,,,
68.03453,297.28577,64.98462,295.59314,,,,,,,,
71.687035,309.5875,69.26661,310.3282,,,,,,,,
73.68976,361.68637,72.3472,361.70972,,,,,,,,
79.64534,325.25623,79.31655,325.39288,,,,,,,,
79.74972,308.96478,78.61419,309.009,,,,,,,,
81.08781,297.73788,79.089424,297.43405,,,,,,,,
84.46702,315.35663,83.1775,315.27798,,,,,,,,
85.446556,328.58295,85.881935,328.72714,,,,,,,,
87.77577,309.37698,87.45246,309.211,,,,,,,,
92.5661,349.12366,92.73734,349.14044,,,,,,,,
92.61783,355.88776,91.20992,355.6007,,,,,,,,
92.66263,307.51816,89.600746,308.0909,,,,,,,,
92.79332,321.1117,91.717705,320.78766,,,,,,,,
94.412704,358.23676,93.58148,358.1474,,,,,,,,
95.15692,304.15405,93.484856,303.9689,,,,,,,,
95.54986,325.29956,94.51463,325.19778,,,,,,,,
96.736855,333.98944,93.90958,334.77814,,,,,,,,
101.83459,346.4974,100.597,346.9902,,,,,,,,
102.51557,318.1276,100.79962,317.97876,,,,,,,,
107.850266,331.00516,105.9066,330.89676,,,,,,,,
108.20024,323.71857,107.06658,323.6823,,,,,,,,
108.48805,312.43738,107.48949,312.6599,,,,,,,,
108.643585,351.68878,107.6511,352.0423,,,,,,,,
112.727,302.1091,111.523636,302.38904,,,,,,,,
116.06234,313.2102,114.36446,313.69733,,,,,,,,
116.067505,307.9136,114.81396,307.88043,,,,,,,,
116.51235,342.0106,116.30448,342.54846,,,,,,,,
