0,1,2,3,0.1,1.1,2.1,3.1,0,1,2,3
21.037247,713.8317,19.702408,714.0813,,,,,,,,
24.234621,675.02026,23.11048,675.25885,,,,,,,,
25.461157,677.69574,24.185682,677.91473,,,,,,,,
30.12335,703.4498,28.641138,703.47626,,,,,,,,
32.310123,709.0827,31.149895,709.05444,,,,,,,,
33.381447,702.4286,31.98898,702.49835,,,,,,,,
34.760822,706.20386,33.590202,706.13055,,,,,,,,
36.515903,696.89667,35.19101,696.9243,,,,,,,,
39.52234,707.0203,38.496304,707.26685,,,,,,,,
39.677696,701.5744,38.229794,701.58765,,,,,,,,
41.86058,673.21686,39.491615,672.8934,,,,,,,,
47.308804,672.2556,45.827484,672.27295,,,,,,,,
50.600517,707.99225,49.508247,707.90607,,,,,,,,
52.790073,672.5433,50.906982,672.17865,,,,,,,,
54.001564,705.4352,52.819637,705.36536,,,,,,,,
54.001564,705.4352,52.819637,705.36536,,,,,,,,
56.680836,690.1028,58.924004,691.815,,,,,,,,
58.12002,670.4448,56.30564,670.23914,,,,,,,,
61.45036,675.9394,60.115746,676.0816,,,,,,,,
61.868343,680.0455,60.664864,680.0993,,,,,,,,
63.10143,667.7584,61.758503,667.56793,,,,,,,,
64.76557,677.8685,63.093506,677.5986,,,,,,,,
69.196045,697.90607,67.90448,697.889,,,,,,,,
70.51416,695.126,70.41592,696.4225,,,,,,,,
71.27414,688.91223,70.03112,688.7654,,,,,,,,
75.30768,702.63104,74.4695,702.6568,,,,,,,,
76.06389,693.6529,75.73846,693.6435,,,,,,,,
77.96229,712.5617,75.758514,712.47516,,,,,,,,
78.155815,688.2486,77.4463,688.48706,,,,,,,,
80.132164,689.8889,79.26498,689.8488,,,,,,,,
82.4789,697.05194,81.64781,697.07184,,,,,,,,
85.84466,694.4565,85.4267,694.79224,,,,,,,,
95.164986,682.4524,94.09437,682.59143,,,,,,,,
99.11743,672.5128,95.890205,671.58484,,,,,,,,
100.63054,675.5332,99.51595,675.4126,,,,,,,,
100.94857,665.7479,100.25762,666.119,,,,,,,,
102.51657,686.8488,101.13987,686.7595,,,,,,,,
106.325035,689.0101,106.14913,689.3364,,,,,,,,
107.21303,719.8341,107.12018,719.63043,,,,,,,,
107.21303,719.8341,107.12018,719.63043,,,,,,,,
109.97744,692.1114,109.89422,691.76135,,,,,,,,
115.91586,704.2531,116.17746,703.52515,,,,,,,,
122.02185,696.60504,119.19951,699.15314,,,,,,,,
130.28503,698.9983,131.70988,699.82074,,,,,,,,
134.76273,706.8779,134.85474,707.30316,,,,,,,,
137.31627,688.68744,138.12935,688.50745,,,,,,,,
261.84787,720.5281,255.85786,720.5289,,,,,,,,
275.32663,711.0492,266.37256,710.5104,,,,,,,,
280.0367,724.48755,249.00496,739.2071,,,,,,,,
286.64017,719.47595,279.4651,719.5429,,,,,,,,
288.05063,708.98346,278.668,708.9094,,,,,,,,
291.2249,709.6039,281.84045,709.6021,,,,,,,,
296.7398,690.0333,283.5599,690.1559,,,,,,,,
297.22778,709.41144,287.88074,709.38666,,,,,,,,
297.22778,709.41144,287.88074,709.38666,,,,,,,,
298.0631,704.78467,288.1153,705.1819,,,,,,,,
298.6242,700.93713,287.4955,701.3671,,,,,,,,
300.55637,690.75433,287.55023,690.66437,,,,,,,,
300.76224,695.0376,288.83676,695.0256,,,,,,,,
301.09967,684.1676,286.83218,684.0576,,,,,,,,
303.09683,701.485,292.0364,701.5304,,,,,,,,
308.14896,694.9104,295.89987,694.9874,,,,,,,,
310.69006,711.92017,302.16382,711.7215,,,,,,,,
314.86032,678.97064,299.5971,679.16425,,,,,,,,
315.9778,709.69586,306.8817,709.7981,,,,,,,,
321.58148,679.3774,306.72888,679.07404,,,,,,,,
321.58148,679.3774,306.72888,679.07404,,,,,,,,
