0,1,2,3,0,1,2,3
99.68384,45.398865,99.01488,45.97125,,,,
100.90366,48.83735,99.99059,49.061157,,,,
102.322495,19.12577,102.130936,19.152836,,,,
104.369354,47.41683,103.679276,47.76354,,,,
107.20816,30.207228,109.61747,30.689924,,,,
110.03587,37.60804,107.31123,38.466858,,,,
111.47389,48.137398,113.828255,47.630527,,,,
113.38425,23.202871,113.01026,23.720516,,,,
114.623474,46.93828,113.828255,47.630527,,,,
114.6785,42.8717,114.14657,43.452507,,,,
115.63284,32.068787,114.74353,32.321243,,,,
117.69251,24.60557,117.897865,25.264261,,,,
117.78745,39.922165,117.30657,40.445583,,,,
118.76444,52.544147,118.28879,53.54005,,,,
121.067375,37.755432,120.6799,37.97026,,,,
128.86589,63.938267,128.27412,63.880856,,,,
132.15547,67.05146,131.25616,67.18666,,,,
132.67311,53.60903,131.92857,54.061363,,,,
132.67311,53.60903,131.92857,54.061363,,,,
132.98392,34.478848,132.50137,34.9823,,,,
134.66092,28.619705,130.49806,28.344301,,,,
135.49417,46.925606,135.08876,47.32622,,,,
136.17294,61.809193,135.44568,62.260185,,,,
136.17294,61.809193,135.44568,62.260185,,,,
140.53044,42.949375,140.0717,43.602577,,,,
141.10478,52.73491,140.84001,53.484306,,,,
142.05084,59.944004,141.35805,60.241436,,,,
142.05084,59.944004,141.35805,60.241436,,,,
142.21774,66.88737,141.78128,67.42479,,,,
143.37495,45.896862,142.69041,46.427486,,,,
143.48457,42.558098,142.73341,42.914185,,,,
145.24539,64.9719,144.76779,65.79545,,,,
145.5778,51.215473,144.37106,55.274178,,,,
150.57193,58.33904,149.9442,58.884888,,,,
150.96933,39.70748,150.65263,40.295258,,,,
154.44447,39.666695,153.74413,39.779346,,,,
155.75844,57.85376,154.7069,59.17597,,,,
155.88934,64.69349,156.8737,65.513855,,,,
157.06206,43.786427,156.44638,44.112576,,,,
158.3255,48.85997,157.71437,49.39323,,,,
158.69753,55.0713,158.57376,55.374454,,,,
162.90292,59.716896,162.60167,59.975307,,,,
165.36751,34.82102,164.66942,35.126995,,,,
167.12599,41.076046,166.52032,41.387222,,,,
