0,1,2,3,0,1,2,3
11.092636,736.87006,50.02151,730.2587,,,,
16.386772,715.10925,66.36661,764.5689,,,,
32.933243,751.409,57.39568,751.71045,,,,
65.89868,738.40656,65.077866,739.10974,,,,
73.74297,740.4651,67.386604,741.336,,,,
73.856964,752.6412,73.21878,753.0944,,,,
81.0924,736.3143,80.20665,736.7159,,,,
81.56147,741.9843,82.02717,742.67523,,,,
85.24286,782.20544,85.02377,782.73413,,,,
87.027504,751.1344,85.607605,751.6563,,,,
87.027504,751.1344,85.607605,751.6563,,,,
88.02288,779.5194,87.0637,779.9276,,,,
88.12404,735.50336,86.942924,735.66235,,,,
93.39887,737.7894,92.708,738.6715,,,,
94.82988,732.8799,93.54824,733.66455,,,,
95.55292,740.5665,95.01817,741.1683,,,,
95.84523,750.0351,95.57265,750.75214,,,,
96.579445,761.1192,95.345856,761.73804,,,,
96.71339,752.9376,95.67541,753.6442,,,,
99.45225,742.552,98.983086,743.00574,,,,
102.02573,739.5266,102.06741,740.39166,,,,
103.91274,746.6284,103.52583,749.3026,,,,
103.91274,746.6284,103.52583,749.3026,,,,
124.44389,729.26483,124.02659,730.39435,,,,
130.8451,763.79114,133.2838,764.08575,,,,
134.90504,777.9298,134.49425,778.5827,,,,
137.539,770.59247,136.5919,771.05,,,,
137.6394,765.0189,136.74028,765.6918,,,,
139.24622,762.14246,138.43915,762.6562,,,,
139.4259,774.51996,138.63196,775.0394,,,,
140.38893,725.8062,140.36433,726.399,,,,
141.86845,733.50006,141.95273,734.0836,,,,
141.87767,758.77203,141.00415,759.4994,,,,
141.87767,758.77203,141.00415,759.4994,,,,
147.12769,778.1573,146.3904,778.59143,,,,
148.59306,761.2948,148.83327,761.72144,,,,
150.43562,766.1751,150.02036,766.6172,,,,
152.53848,771.312,151.7651,771.9938,,,,
155.72755,736.10004,156.46509,736.7591,,,,
156.92755,722.2297,157.01736,722.581,,,,
157.1795,770.9279,156.56738,771.6012,,,,
157.25427,755.0747,156.94307,755.6381,,,,
158.06602,762.90344,158.09901,763.92694,,,,
160.15091,756.64624,159.7168,757.81915,,,,
160.646,779.58936,159.85973,780.3091,,,,
162.35188,769.453,161.98512,770.3193,,,,
163.87428,756.4244,163.72241,757.28656,,,,
163.87428,756.4244,163.72241,757.28656,,,,
165.03595,723.1217,165.54007,723.768,,,,
166.49387,741.0012,167.2592,741.08374,,,,
166.63873,771.0011,166.23999,771.28235,,,,
168.52637,766.9807,168.47993,767.69226,,,,
168.56775,732.2765,169.4893,732.72577,,,,
171.07886,763.619,170.50717,763.6233,,,,
172.59117,752.54034,171.7946,753.511,,,,
173.33708,740.9427,174.79312,739.3689,,,,
175.97583,727.69794,176.99678,728.1614,,,,
177.10756,782.05383,177.04419,782.5769,,,,
178.42087,765.3183,177.87532,765.34045,,,,
179.67612,753.37225,180.27759,754.2052,,,,
182.16391,782.53143,182.28319,783.23944,,,,
182.93443,765.3845,182.5596,766.25867,,,,
183.86539,748.0884,182.55173,748.75726,,,,
185.08472,758.8418,184.36777,759.2062,,,,
185.09134,775.5955,184.4728,776.2475,,,,
186.05649,768.50446,185.41492,768.2026,,,,
186.39925,764.5744,185.88019,765.3617,,,,
187.40567,772.9281,187.00667,773.6184,,,,
190.42484,783.726,190.47046,784.69006,,,,
192.84373,763.93567,192.30843,764.46045,,,,
