0,1,2,3,0,1,2,3
63.485588,210.38449,63.618214,210.43613,,,,
64.37103,199.8013,64.6841,201.06317,,,,
65.03202,219.22275,65.35317,219.5085,,,,
66.77518,226.00143,67.54017,228.15898,,,,
67.12604,199.68216,67.163895,200.24634,,,,
67.35675,186.93826,67.59178,186.95369,,,,
67.454544,200.34845,67.393906,200.66559,,,,
69.09836,212.69984,68.83811,213.27371,,,,
70.328674,203.59576,71.60427,204.44563,,,,
71.29875,230.53569,71.38452,231.05576,,,,
71.455635,224.01427,71.74005,224.48181,,,,
71.55123,211.23785,71.92156,212.25403,,,,
71.59464,186.66391,71.599075,187.05183,,,,
74.14314,203.05685,74.2814,203.48563,,,,
74.54097,184.79333,74.26739,185.05888,,,,
74.79663,212.97728,75.26352,213.2173,,,,
75.853745,242.66125,75.79727,242.51329,,,,
78.22093,233.98138,78.40445,234.32568,,,,
78.247284,239.01767,78.229065,239.63516,,,,
78.29523,186.828,78.0836,187.11482,,,,
78.29523,186.828,78.0836,187.11482,,,,
78.50715,224.08722,78.628105,224.595,,,,
78.94866,203.7644,79.37567,204.4668,,,,
78.94866,203.7644,79.37567,204.4668,,,,
79.66328,194.06865,79.55334,194.66751,,,,
81.42022,198.69066,81.62212,199.4462,,,,
81.42022,198.69066,81.62212,199.4462,,,,
81.86313,222.74692,82.177864,223.08475,,,,
82.505745,225.32022,82.82512,225.89018,,,,
82.505745,225.32022,82.82512,225.89018,,,,
83.97198,181.3257,84.02869,182.37885,,,,
85.13757,199.17531,85.04534,199.34811,,,,
85.13757,199.17531,85.04534,199.34811,,,,
86.34043,225.9737,86.54752,226.45738,,,,
86.388054,220.36009,86.48282,220.85689,,,,
89.08841,198.02917,89.4485,199.08347,,,,
89.43871,225.37193,89.66042,226.24536,,,,
89.50924,203.81895,89.637985,204.25801,,,,
91.13286,235.97714,91.304184,236.22624,,,,
92.174095,219.98668,92.15279,220.32834,,,,
92.38276,189.62744,92.41236,190.05597,,,,
92.38276,189.62744,92.41236,190.05597,,,,
93.45273,229.77304,93.75913,230.32819,,,,
94.12511,214.7776,94.018265,215.11473,,,,
94.85511,217.96437,94.9041,218.66019,,,,
94.85511,217.96437,94.9041,218.66019,,,,
95.24621,225.48053,95.36976,226.07178,,,,
96.32867,187.51228,96.09841,188.15408,,,,
96.89662,212.33514,97.13857,212.64778,,,,
99.04978,233.89513,99.15955,234.3605,,,,
99.41042,221.31665,99.91306,221.8517,,,,
99.41042,221.31665,99.91306,221.8517,,,,
100.224655,216.17213,100.35073,216.85284,,,,
100.838135,225.52533,101.18123,225.9079,,,,
101.390594,211.73915,101.641685,212.40158,,,,
103.10215,180.68587,102.7486,180.84763,,,,
104.41005,188.43529,104.063675,188.53015,,,,
104.87549,238.5778,104.672806,239.16856,,,,
105.09549,226.32191,105.40578,227.00269,,,,
105.09549,226.32191,105.40578,227.00269,,,,
105.54026,207.61377,104.51159,209.13913,,,,
105.78145,178.6025,105.25626,179.07578,,,,
108.1689,195.11168,108.4616,194.98817,,,,
108.488785,205.77843,108.358315,205.70105,,,,
108.69606,206.24394,108.65157,206.39362,,,,
108.69606,206.24394,108.65157,206.39362,,,,
108.99535,176.29477,108.31334,176.52936,,,,
111.17964,184.47464,111.056625,184.99156,,,,
112.28473,177.75993,111.890305,178.30968,,,,
112.296104,193.15782,111.95354,193.593,,,,
113.89908,244.09094,113.64416,244.77832,,,,
113.89908,244.09094,113.64416,244.77832,,,,
114.11037,181.56026,113.90899,182.14095,,,,
114.37667,231.53601,114.69779,231.99425,,,,
116.86024,237.23938,117.175316,237.66254,,,,
117.61177,176.58495,117.47986,177.50015,,,,
118.35737,186.62758,117.836624,187.16463,,,,
118.35737,186.62758,117.836624,187.16463,,,,
118.51514,181.09962,118.27578,181.61697,,,,
118.51514,181.09962,118.27578,181.61697,,,,
121.05288,209.86772,121.42532,210.06067,,,,
121.62271,234.46574,122.10531,234.6784,,,,
121.87649,219.15494,124.41966,218.00436,,,,
123.17549,214.36624,123.40602,214.56577,,,,
124.16552,183.65411,124.14977,184.75896,,,,
124.798096,231.01794,124.48677,232.01251,,,,
124.88206,237.72,124.912865,238.11186,,,,
126.11862,215.07098,126.32489,215.40541,,,,
127.37804,209.08292,127.01289,209.59427,,,,
127.92192,242.3446,127.76134,242.5249,,,,
130.26404,205.7943,130.85054,206.58704,,,,
131.79292,234.88367,132.44788,235.6117,,,,
131.98442,215.2805,132.2275,215.65767,,,,
132.36794,221.50531,132.89856,222.139,,,,
132.36794,221.50531,132.89856,222.139,,,,
132.92783,201.10182,133.33241,201.30704,,,,
133.34988,223.47766,133.76935,224.00554,,,,
136.77103,207.40813,137.37941,207.8617,,,,
137.06747,196.42062,137.13559,196.8922,,,,
137.12064,220.0439,137.78757,220.83464,,,,
138.35623,210.82893,138.70308,211.19336,,,,
138.79903,185.28058,138.77534,185.7342,,,,
144.61115,198.24922,145.12769,198.34744,,,,
144.95227,201.97638,145.52246,202.70154,,,,
144.95227,201.97638,145.52246,202.70154,,,,
145.08165,185.98477,145.0518,186.76318,,,,
145.12048,239.16623,145.49498,239.90836,,,,
147.09935,185.21098,147.64459,186.64221,,,,
147.3929,235.89249,148.01665,236.30344,,,,
149.24187,242.48367,149.55682,242.89627,,,,
150.16118,237.90126,150.74512,238.05875,,,,
152.45482,235.1336,152.9271,235.25732,,,,
152.86404,198.04938,152.14743,199.76816,,,,
154.0503,219.57632,155.2361,220.42264,,,,
155.38564,177.59534,155.31073,178.18591,,,,
155.85066,224.32007,156.42154,224.88724,,,,
157.38422,244.59375,158.29729,244.92342,,,,
157.80423,235.50833,158.74167,235.94823,,,,
160.16579,215.65254,161.1453,216.13033,,,,
162.3893,197.90508,163.0045,198.34045,,,,
166.04492,228.16714,167.97194,229.23212,,,,
166.83578,214.29309,167.70175,215.03737,,,,
168.49747,238.88757,170.19498,238.75455,,,,
168.70323,219.4149,169.8557,220.06654,,,,
170.21078,225.13889,171.7161,225.2894,,,,
171.44733,239.09477,173.30939,239.71371,,,,
171.90526,215.86305,173.09393,216.5074,,,,
173.004,205.80545,174.01413,206.2583,,,,
173.69687,211.17273,174.88417,211.36559,,,,
173.69687,211.17273,174.88417,211.36559,,,,
175.04256,214.90637,176.30804,215.35896,,,,
175.04256,214.90637,176.30804,215.35896,,,,
175.7697,211.68228,177.19974,212.21431,,,,
175.7697,211.68228,177.19974,212.21431,,,,
176.08862,219.19179,177.8553,219.80812,,,,
176.13887,197.75758,177.11859,198.26376,,,,
178.89032,233.74797,180.51418,232.60913,,,,
179.65982,177.04048,179.3683,177.14351,,,,
179.77666,239.06311,181.37074,238.15584,,,,
180.06474,242.00865,182.33966,242.33658,,,,
180.29102,196.35983,181.15108,197.04118,,,,
180.77306,202.35101,181.61324,202.68555,,,,
