0,1,2,3,0,1,2,3
7.2379847,657.94666,46.53784,593.67285,,,,
21.38152,621.1407,61.82238,618.67993,,,,
61.181618,605.697,59.256874,606.22003,,,,
61.926678,618.0994,62.132866,618.6561,,,,
68.202545,593.00305,67.521286,593.2156,,,,
68.60794,603.16345,68.00555,603.43524,,,,
69.502,622.08923,69.06201,623.2593,,,,
70.43675,600.38464,69.8799,600.731,,,,
70.59726,592.23895,70.1542,592.5254,,,,
71.312645,605.0811,70.1043,606.4624,,,,
71.78062,597.06647,71.19959,597.45795,,,,
72.09497,660.70374,72.11255,661.1623,,,,
73.67219,611.4156,73.25077,612.0356,,,,
74.09429,595.6969,73.53775,595.9947,,,,
74.74009,625.209,74.54083,624.82184,,,,
74.994545,657.3946,74.88432,657.60474,,,,
77.47395,593.1524,76.828896,593.49805,,,,
79.00708,659.4753,78.37194,660.0176,,,,
79.00708,659.4753,78.37194,660.0176,,,,
80.13188,601.7169,79.31081,602.09564,,,,
80.13188,601.7169,79.31081,602.09564,,,,
82.7262,600.0581,81.78623,600.4312,,,,
84.095215,631.0296,83.47879,631.41406,,,,
86.28197,611.3753,84.643364,612.4249,,,,
86.59034,595.6759,85.89579,596.0392,,,,
86.61991,599.70715,85.50823,600.0803,,,,
86.74245,614.2825,85.73929,615.4507,,,,
87.14201,630.0296,86.42224,632.62427,,,,
90.30234,627.43536,89.91385,628.7441,,,,
90.714966,620.08344,89.49928,620.7733,,,,
90.978035,598.9447,90.13279,599.27606,,,,
90.98538,609.8798,89.691795,610.59106,,,,
92.38773,615.1332,91.14661,615.6249,,,,
92.38773,615.1332,91.14661,615.6249,,,,
92.92109,633.1053,92.34696,633.3958,,,,
94.63407,609.77844,93.57786,610.13477,,,,
95.45273,627.29675,95.16806,627.9058,,,,
95.72724,617.99866,94.83369,618.8613,,,,
97.455154,601.8468,96.51524,602.36163,,,,
99.321526,625.4251,99.023,626.19336,,,,
99.624214,612.4765,98.19868,613.1748,,,,
99.93609,619.7816,99.12081,620.04956,,,,
100.067764,600.53894,99.57352,601.3411,,,,
101.283394,644.7681,93.53514,645.3087,,,,
102.48323,627.008,102.270546,627.23114,,,,
102.958046,624.6639,102.67663,625.0895,,,,
107.33904,629.33453,107.09766,629.7639,,,,
107.33904,629.33453,107.09766,629.7639,,,,
108.06512,623.9902,107.43775,624.25366,,,,
110.38726,618.5915,109.84823,619.2006,,,,
112.70155,647.83276,110.70636,650.2194,,,,
112.9846,642.13116,112.22093,642.1874,,,,
115.45159,606.98584,114.12152,606.2588,,,,
117.05944,621.7233,116.35204,622.3669,,,,
120.33314,628.27765,119.40734,629.1662,,,,
120.33314,628.27765,119.19435,625.36487,,,,
120.38635,599.75903,119.89936,600.3208,,,,
120.58127,624.03406,119.19435,625.36487,,,,
123.38093,624.2978,122.51061,623.88794,,,,
123.619354,618.6799,122.965645,619.03986,,,,
125.640915,604.96075,124.98891,605.4779,,,,
128.24118,603.22705,127.61751,603.7395,,,,
128.8487,629.5277,129.01419,630.1981,,,,
130.83856,619.7709,130.52794,620.4368,,,,
130.87276,608.99615,130.14986,609.32886,,,,
132.63936,656.55383,132.15442,657.2031,,,,
134.00046,628.1096,132.66098,629.5267,,,,
