0,1,2,3,0,1,2,3
68.1989,592.99414,67.521286,593.2156,,,,
70.43675,600.38464,69.8799,600.731,,,,
71.78062,597.06647,71.19959,597.45795,,,,
72.78198,587.51776,72.43921,587.9691,,,,
74.09427,595.69666,73.53775,595.9947,,,,
77.33128,592.98755,76.828896,593.49805,,,,
77.33128,592.98755,76.828896,593.49805,,,,
79.48611,589.53766,78.7674,590.4085,,,,
80.13188,601.7169,79.31081,602.09564,,,,
80.13188,601.7169,79.31081,602.09564,,,,
82.65682,588.12103,81.933495,588.495,,,,
82.7262,600.0581,81.78623,600.4312,,,,
86.59037,595.67596,85.89579,596.0392,,,,
87.06048,583.355,86.58665,583.872,,,,
90.73351,586.90405,90.64629,588.4097,,,,
90.978035,598.9447,90.13279,599.27606,,,,
92.71258,577.989,91.703636,578.3712,,,,
95.35856,586.14166,94.8338,587.41327,,,,
97.455154,601.8468,96.51524,602.36163,,,,
97.82735,576.68726,97.583305,577.2726,,,,
98.44931,587.09784,97.92545,587.6712,,,,
100.067764,600.53894,99.57352,601.3411,,,,
103.058655,599.10583,102.46644,599.5952,,,,
103.10975,594.08594,102.56665,594.7374,,,,
104.43714,552.9504,103.50091,553.6898,,,,
105.57369,591.6255,105.046585,592.13165,,,,
106.08804,568.31555,105.764626,569.2983,,,,
108.211914,572.67035,106.992546,572.7937,,,,
109.717255,592.5409,109.078316,592.7403,,,,
113.24692,591.45953,112.516594,591.9219,,,,
114.341286,583.4708,113.25919,584.6987,,,,
114.84906,553.73236,114.04172,554.10315,,,,
114.84906,553.73236,114.04172,554.10315,,,,
116.332855,564.89935,115.75571,565.2205,,,,
116.420975,563.6521,115.93304,564.24146,,,,
116.836494,577.91693,115.72392,578.0848,,,,
118.98188,590.684,118.31497,591.2907,,,,
118.98188,590.684,118.31497,591.2907,,,,
120.386215,599.75903,119.89936,600.3208,,,,
120.58069,573.35864,120.04745,573.98,,,,
122.09054,557.1547,121.26681,557.6434,,,,
122.09054,557.1547,121.26681,557.6434,,,,
122.2243,540.91986,121.44279,541.2122,,,,
124.90331,603.3329,124.94419,605.43097,,,,
124.97069,595.2072,124.40753,595.85004,,,,
125.6493,538.2887,125.85519,539.25195,,,,
126.04025,550.8274,125.1917,551.45776,,,,
126.29675,598.8282,125.5557,599.1885,,,,
128.61276,536.7485,128.06297,537.56104,,,,
130.02405,577.2231,129.16423,576.8758,,,,
130.77621,588.4682,130.58092,589.2693,,,,
131.24359,592.8224,130.49771,593.11884,,,,
133.1993,561.7299,132.25296,562.60986,,,,
133.54239,577.1436,132.91519,577.67566,,,,
133.7028,553.76044,132.79048,554.007,,,,
134.48999,585.96625,133.83377,586.43646,,,,
135.37762,585.6624,135.54524,585.67786,,,,
135.38837,547.533,134.76128,548.22217,,,,
