0,1,2,3,0,1,2,3
68.77821,703.9983,68.12392,704.17755,,,,
72.09497,660.70374,72.11255,661.1623,,,,
75.1976,696.2987,75.296425,697.0474,,,,
79.00708,659.4753,78.37194,660.0176,,,,
82.61804,695.52374,81.484505,695.131,,,,
92.10618,696.4572,93.13979,698.2306,,,,
100.54222,688.75104,101.343834,689.411,,,,
112.068565,704.0833,111.98446,704.61975,,,,
112.068565,704.0833,111.98446,704.61975,,,,
114.93192,671.1223,115.782745,673.2571,,,,
115.99604,700.47925,115.909584,701.1304,,,,
119.81977,699.79297,119.73664,700.45593,,,,
122.9014,668.16425,122.68491,669.195,,,,
125.54726,676.1039,124.906075,676.3869,,,,
125.62455,714.0748,124.90477,712.53235,,,,
127.14269,682.1301,126.36599,682.77924,,,,
129.00233,710.1744,128.83464,709.08453,,,,
131.11143,671.67145,130.74089,671.7081,,,,
131.22327,680.22986,131.08049,681.08887,,,,
132.44327,688.4899,132.23918,689.8321,,,,
132.63951,656.55383,132.15442,657.2031,,,,
133.46297,668.7297,133.08276,669.614,,,,
134.57187,701.5151,134.56505,701.55365,,,,
135.22389,690.99255,135.14485,691.2905,,,,
135.54959,705.97595,135.35121,707.27136,,,,
137.34988,687.9481,137.08762,688.71497,,,,
137.5034,671.9361,136.99667,672.015,,,,
138.11684,700.86426,138.12549,701.2587,,,,
138.5551,662.27454,138.2839,663.1422,,,,
140.38892,725.838,140.36433,726.399,,,,
140.63573,707.568,140.1982,708.19556,,,,
141.51314,666.90424,141.05136,667.7794,,,,
142.94637,675.9884,142.5862,676.19794,,,,
143.1301,696.9439,142.71895,697.62463,,,,
146.99782,690.2453,146.85355,690.78766,,,,
148.04715,697.1753,147.71321,697.70386,,,,
149.01472,692.84265,148.31274,693.32446,,,,
150.7417,700.08374,150.61697,700.6551,,,,
151.14769,676.71985,152.55096,676.00397,,,,
152.93484,697.6537,152.88182,698.27264,,,,
153.09492,700.79785,152.79239,701.0872,,,,
153.34825,692.1863,153.13408,692.6986,,,,
153.34825,692.1863,153.13408,692.6986,,,,
154.38362,685.38617,153.9066,685.87634,,,,
155.53476,708.15826,155.22531,708.5659,,,,
155.69162,696.4745,155.6599,696.9896,,,,
155.69162,696.4745,155.6599,696.9896,,,,
155.72775,699.5853,155.5995,700.0442,,,,
156.92755,722.2297,157.01736,722.581,,,,
157.39026,678.20734,160.57797,677.915,,,,
158.48409,691.0856,158.19557,691.93695,,,,
160.2746,680.29047,160.373,680.96497,,,,
160.41777,695.7718,160.25327,696.38354,,,,
160.62381,719.62085,161.02928,720.11316,,,,
161.66766,709.2959,164.41176,710.6608,,,,
162.74014,685.59015,162.70557,686.0887,,,,
163.53296,700.8078,163.59927,701.2694,,,,
165.01802,723.10876,165.54007,723.768,,,,
165.23431,692.5144,165.29846,692.8947,,,,
165.23431,692.5144,165.29846,692.8947,,,,
166.76732,713.0576,166.87097,713.5597,,,,
168.51126,675.86786,173.42754,675.30896,,,,
170.40758,688.74896,170.00322,688.73944,,,,
171.04745,719.08453,171.7398,723.283,,,,
171.04745,719.08453,171.89203,719.4155,,,,
171.23492,678.1923,171.42148,678.6771,,,,
171.31757,674.8097,171.48216,675.58374,,,,
171.40689,702.23553,173.01375,702.8149,,,,
173.02715,684.7602,173.19583,685.5647,,,,
173.09972,666.6287,173.16812,667.3524,,,,
173.23274,708.1875,173.22153,708.5055,,,,
174.98262,715.0124,175.18436,715.3926,,,,
175.09418,697.4369,175.04639,698.2528,,,,
175.98546,669.7861,176.07736,670.7254,,,,
177.21799,678.866,177.24889,679.0849,,,,
177.3466,691.3605,176.98596,691.56366,,,,
177.76236,685.0923,177.96767,685.5483,,,,
181.88235,678.2287,182.29254,678.95294,,,,
181.91684,710.4111,182.57579,711.1855,,,,
182.0946,663.6886,182.24727,664.1724,,,,
182.73254,693.0526,183.11646,693.2881,,,,
184.12282,698.1362,184.15848,698.6586,,,,
184.84778,719.75134,185.05849,720.28796,,,,
185.48236,675.14185,184.39403,673.62463,,,,
186.3816,678.38947,186.95567,678.9407,,,,
188.4664,712.7578,189.06662,713.57434,,,,
188.59784,709.11224,189.20682,709.95404,,,,
192.59877,711.7177,192.26779,709.67706,,,,
192.84407,691.97437,193.50443,693.42004,,,,
192.84407,691.97437,193.50443,693.42004,,,,
192.92393,678.4991,192.44748,675.56476,,,,
194.22163,699.2235,194.89665,699.7624,,,,
194.7637,709.45935,195.36835,710.02527,,,,
196.16083,709.5543,196.86607,710.0556,,,,
199.52515,673.6239,200.0947,673.62067,,,,
200.431,678.94116,201.35199,679.4772,,,,
200.7348,697.0014,201.56914,697.627,,,,
202.72842,725.3306,203.45627,725.1646,,,,
202.79501,686.30634,203.76831,687.3365,,,,
203.27615,692.3662,204.08647,692.74054,,,,
204.23053,657.5332,204.55743,656.23175,,,,
205.41037,703.5203,206.43494,703.8425,,,,
207.26868,686.2087,206.36026,680.79266,,,,
208.1559,710.0262,209.08112,710.25525,,,,
209.2187,695.05096,209.77101,695.7447,,,,
209.50856,680.11755,209.97032,680.62,,,,
210.9197,703.763,211.64355,704.57996,,,,
212.33028,710.36743,212.95992,710.93274,,,,
213.06396,695.9143,212.97205,696.0099,,,,
213.41473,714.52264,214.25922,716.82886,,,,
214.32399,722.2368,214.93843,723.39154,,,,
214.32399,722.2368,214.93843,723.39154,,,,
214.9268,707.29456,215.4769,707.74695,,,,
216.3886,715.08905,216.94585,715.6043,,,,
218.34943,711.58044,218.77974,712.25165,,,,
220.78255,710.31683,221.01213,710.6883,,,,
224.88089,707.87366,222.18237,709.6988,,,,
227.2333,685.7302,228.64572,684.0928,,,,
227.2333,685.7302,225.72758,689.4094,,,,
228.14049,704.5631,227.93369,705.03644,,,,
229.54189,709.7276,228.93843,710.4239,,,,
229.95738,681.17865,231.53958,678.03076,,,,
230.04887,713.285,230.20518,714.13855,,,,
232.85124,698.56757,232.98775,698.6585,,,,
236.07185,668.69556,233.76521,669.9052,,,,
236.52322,707.33636,236.253,707.9503,,,,
238.97769,703.28564,238.28722,703.97473,,,,
239.62862,711.3769,240.1347,711.98755,,,,
239.68002,680.88074,238.07718,681.07227,,,,
240.85309,670.85205,238.53612,671.4628,,,,
241.00232,705.8339,240.77231,705.943,,,,
241.14514,699.3934,240.66557,699.6068,,,,
241.63893,715.83655,241.95255,716.4351,,,,
243.3877,680.4933,241.69511,681.08704,,,,
243.40948,690.2874,241.7931,691.02576,,,,
244.42549,659.3971,240.34245,660.4429,,,,
245.76178,668.2678,242.999,669.29126,,,,
246.10382,699.8806,245.70578,700.3893,,,,
247.50043,661.8792,244.19891,662.6041,,,,
248.58372,722.0344,249.2667,723.088,,,,
248.68614,666.0082,245.96117,667.925,,,,
249.32437,687.04175,248.07121,687.5058,,,,
250.15948,682.8536,248.58049,683.7043,,,,
251.77615,678.13513,249.70273,678.7311,,,,
252.76715,719.05255,253.41019,719.5216,,,,
252.88394,714.46216,253.43683,714.93286,,,,
253.48555,668.10974,250.80905,668.83563,,,,
253.65848,669.4446,251.31091,669.9882,,,,
255.96252,676.59045,254.03471,676.93823,,,,
256.57657,713.99426,257.45554,714.2046,,,,
256.94974,689.3942,255.70193,689.40344,,,,
257.22815,692.57477,256.06995,692.9116,,,,
258.7855,685.13916,257.492,685.0531,,,,
260.2558,704.2725,260.6789,704.2082,,,,
260.8684,720.86,261.48856,721.4564,,,,
260.8684,720.86,261.48856,721.4564,,,,
261.74692,690.2174,261.0136,690.2337,,,,
262.47778,695.1208,262.11215,695.4454,,,,
262.93207,705.17194,264.02136,705.1741,,,,
263.15048,664.60724,260.46317,664.8576,,,,
264.62033,714.46313,265.18417,714.82874,,,,
265.6567,677.4558,263.8742,678.0745,,,,
267.4041,688.95544,266.75616,689.5016,,,,
268.519,693.91016,267.74902,694.4178,,,,
269.09412,697.4292,269.21,697.6338,,,,
269.63687,718.0155,270.43253,718.3,,,,
