0,1,2,3,0,1,2,3
54.492924,255.21501,54.80108,255.83139,,,,
56.949707,305.00684,58.008587,314.70728,,,,
72.67482,257.93994,73.11495,258.39563,,,,
72.67482,257.93994,73.11495,258.39563,,,,
75.853745,242.66125,75.79727,242.51329,,,,
76.07478,262.25693,76.05581,263.19904,,,,
76.40752,264.3972,76.51054,264.75974,,,,
77.62456,297.61584,77.35116,298.34628,,,,
79.150764,291.47467,78.98018,291.84808,,,,
83.22182,247.07193,83.2947,246.48395,,,,
84.08496,289.7463,84.11154,290.01273,,,,
84.08496,289.7463,84.11154,290.01273,,,,
86.09541,262.1639,86.13326,262.81583,,,,
86.89661,268.61063,86.96172,269.50934,,,,
86.89661,268.61063,86.96172,269.50934,,,,
88.01631,288.84525,88.58676,289.354,,,,
88.01631,288.84525,88.58676,289.354,,,,
88.82486,252.75919,89.00487,254.10924,,,,
91.32969,264.92303,91.392265,265.62878,,,,
93.62774,273.37732,93.037964,274.626,,,,
94.08772,250.135,94.196785,250.2679,,,,
95.49617,293.22256,96.213844,294.99683,,,,
96.22537,252.95435,96.25839,253.44308,,,,
96.36821,271.9146,96.52326,272.71436,,,,
99.01013,233.96593,99.15956,234.3605,,,,
99.52474,276.72964,99.65019,277.11414,,,,
100.28753,271.54898,100.42939,272.04944,,,,
101.232925,288.5223,101.16069,288.95337,,,,
101.232925,288.5223,101.16069,288.95337,,,,
101.751396,268.96387,102.92164,269.33472,,,,
101.88214,253.17674,101.79564,253.70723,,,,
102.25849,278.08533,102.3691,278.51932,,,,
102.68033,281.1936,102.610634,281.71918,,,,
104.875565,238.57756,104.672806,239.16856,,,,
105.069786,263.56668,105.27394,264.01486,,,,
106.057274,254.23238,105.85513,254.30408,,,,
106.23784,274.9,106.54329,275.58313,,,,
106.281746,267.90176,108.531166,269.56302,,,,
107.90662,280.504,108.021385,281.00403,,,,
108.99579,262.4742,109.17003,262.8893,,,,
109.536125,269.91068,109.24492,269.9299,,,,
111.18045,252.25174,111.28058,252.93918,,,,
112.400375,277.00345,112.60487,277.37692,,,,
112.69322,267.67334,112.768654,268.2671,,,,
113.12175,287.07224,112.85295,287.57196,,,,
113.946785,244.04857,113.64416,244.77832,,,,
114.64038,249.741,114.703766,250.17651,,,,
114.64038,249.741,114.703766,250.17651,,,,
114.64038,249.741,114.703766,250.17651,,,,
114.65426,232.6566,114.69779,231.99513,,,,
115.3705,261.15472,115.55869,261.5957,,,,
115.843,283.05228,115.520805,283.64996,,,,
116.86041,237.23851,117.175316,237.66254,,,,
118.754395,266.25333,119.15484,266.8859,,,,
119.49676,273.47705,119.73306,274.137,,,,
119.696045,300.96014,119.617905,301.56824,,,,
120.88744,274.16052,122.0304,274.59097,,,,
121.16648,259.18918,121.43168,259.4913,,,,
121.62301,234.46355,122.10531,234.67839,,,,
122.53063,281.8388,122.70477,282.42108,,,,
122.74692,264.37024,123.26751,264.9636,,,,
123.88275,272.91595,124.29139,273.03403,,,,
123.88275,272.91595,124.29139,273.03403,,,,
125.563614,269.1959,126.11351,269.7987,,,,
125.87886,276.67316,126.172745,276.81873,,,,
126.93109,274.4461,127.261314,274.71637,,,,
127.174736,254.15494,127.50463,254.45628,,,,
127.84912,242.0897,127.76155,242.52502,,,,
128.29268,294.66992,128.29314,295.1363,,,,
128.34517,266.3688,128.8352,266.74646,,,,
129.14856,263.1515,129.96729,263.3981,,,,
129.3128,298.04926,128.65486,298.53674,,,,
129.6588,275.9493,130.59135,277.7409,,,,
130.602,284.1641,131.0463,284.70206,,,,
131.61092,235.28369,132.44849,235.61163,,,,
131.66806,251.89474,130.50734,252.69498,,,,
134.86554,270.35086,135.89781,271.00644,,,,
136.00426,273.32776,137.0299,273.64624,,,,
138.10782,288.1423,137.88701,288.90158,,,,
138.355,267.93716,139.58858,269.02,,,,
138.95439,259.9458,139.48611,260.346,,,,
138.95439,259.9458,139.48611,260.346,,,,
140.48306,254.18369,140.70421,254.15157,,,,
140.48306,254.18369,140.70421,254.15157,,,,
140.53682,265.26865,141.55316,265.5313,,,,
141.45802,279.52502,141.52234,280.07733,,,,
145.12048,239.16623,145.49498,239.90836,,,,
147.3929,235.8925,148.01665,236.30344,,,,
149.24184,242.48367,149.55682,242.89629,,,,
150.16118,237.90126,150.74512,238.05875,,,,
151.77377,255.08548,152.50157,256.15912,,,,
152.45497,235.13359,152.9271,235.25734,,,,
154.71323,279.56305,155.33862,280.11404,,,,
155.1346,257.482,157.3321,258.00632,,,,
156.76862,249.83025,157.64598,250.2255,,,,
157.38417,244.59381,158.29729,244.92342,,,,
157.88545,305.73102,159.62668,306.67175,,,,
157.9778,288.59094,158.68176,289.09003,,,,
158.5965,249.41246,159.64218,249.58,,,,
158.98218,282.9959,159.58754,283.50366,,,,
158.98218,282.9959,159.58754,283.50366,,,,
164.27306,289.74182,164.9697,289.78546,,,,
165.34306,276.78256,166.5462,277.21194,,,,
165.48642,255.2315,167.14897,255.88335,,,,
165.98082,247.3587,167.3185,247.42192,,,,
166.03508,262.03137,167.68765,262.76624,,,,
166.55696,295.82358,167.44495,296.0332,,,,
166.87405,302.51553,168.4359,303.14856,,,,
166.87405,302.51553,168.4359,303.14856,,,,
168.35931,268.94577,170.0447,269.94528,,,,
169.29655,288.663,171.21068,289.78992,,,,
171.44954,239.09734,173.30939,239.71371,,,,
171.66368,280.85754,173.58,281.72284,,,,
171.88084,250.33612,172.95386,250.60184,,,,
173.34198,273.3285,175.00763,273.69104,,,,
176.3234,271.74677,177.83678,272.13126,,,,
177.03377,275.22647,178.87032,275.7649,,,,
180.06474,242.00865,182.33966,242.33658,,,,
182.1193,289.3272,183.94995,289.19043,,,,
184.1631,287.4627,185.74345,287.63776,,,,
184.1631,287.4627,185.74345,287.63776,,,,
184.20375,234.43404,186.32472,234.47859,,,,
184.25009,243.84502,187.28192,246.50615,,,,
190.32114,242.09511,189.08896,243.00023,,,,
191.46863,252.74387,193.50926,255.04155,,,,
193.71739,244.3098,193.64975,245.28836,,,,
193.85326,261.70792,195.5167,262.61435,,,,
198.13771,239.00845,200.40074,239.54753,,,,
198.13771,239.00845,200.40074,239.54753,,,,
198.47803,299.0078,205.22227,308.5646,,,,
199.3528,289.46942,201.26312,290.63248,,,,
201.43875,235.07172,204.49615,235.44016,,,,
203.08765,249.21793,205.50644,250.20822,,,,
207.51257,247.10379,209.86371,247.29808,,,,
208.19215,233.85362,211.54065,233.98595,,,,
210.64029,283.70325,213.06113,284.86575,,,,
212.20236,268.40604,215.88548,272.12125,,,,
214.52711,233.81812,217.57762,234.26387,,,,
217.80711,294.29114,220.0608,293.45438,,,,
221.83885,244.34706,225.22583,244.79564,,,,
224.66646,241.435,227.95473,241.93565,,,,
225.72215,257.91684,229.50085,258.55325,,,,
228.69807,240.34074,234.13708,242.4445,,,,
229.44548,264.3374,233.2436,265.9371,,,,
234.664,262.66763,237.76686,263.73453,,,,
236.08368,248.65485,239.1549,248.96063,,,,
236.81915,260.12582,240.28723,261.67545,,,,
237.88374,271.17007,240.70132,272.04834,,,,
239.01811,280.5745,242.1368,280.97754,,,,
239.95737,298.93726,243.78099,301.59802,,,,
241.04193,256.84848,244.20381,258.2841,,,,
250.55031,293.11127,252.47357,294.6732,,,,
