0,1,2,3,0,1,2,3
13.249925,435.3578,14.343899,429.54462,,,,
14.967478,465.16394,15.829774,447.4801,,,,
20.578924,425.30338,23.15245,411.40628,,,,
24.025614,478.47754,24.680887,479.3449,,,,
30.016518,433.35663,30.024328,433.2599,,,,
30.152348,460.31158,30.56691,460.25018,,,,
31.879616,482.72098,33.710674,480.86206,,,,
33.172726,446.653,33.606102,446.9656,,,,
36.72799,467.316,37.665356,468.03864,,,,
36.925343,429.74887,39.29475,423.96332,,,,
38.6771,453.55414,39.118313,453.45966,,,,
42.158257,443.62527,42.455753,443.81818,,,,
43.647587,431.02777,43.31316,430.94305,,,,
46.432575,439.54575,46.851994,434.93686,,,,
46.615032,434.79337,46.851994,434.93686,,,,
48.99257,463.15546,49.498844,462.10138,,,,
53.217117,422.93094,53.45963,423.0086,,,,
56.744423,462.34396,57.16365,462.20584,,,,
57.71118,427.25812,57.28837,426.73508,,,,
57.99686,441.05972,58.480694,441.1856,,,,
62.22656,458.49347,63.19632,458.70688,,,,
63.551476,438.24506,63.923958,438.46167,,,,
64.39256,448.0922,64.84831,448.02487,,,,
67.59153,460.0143,67.80853,459.84686,,,,
71.34277,450.77054,71.543304,450.46405,,,,
72.02022,452.44363,72.30458,452.25714,,,,
73.44881,443.9308,74.57197,445.47604,,,,
73.44943,469.80524,73.938156,470.20947,,,,
75.956894,477.38617,77.63997,480.2047,,,,
81.23408,451.55984,81.2518,451.36932,,,,
81.76012,482.45972,82.80605,482.8769,,,,
93.208595,483.0564,93.99914,484.1019,,,,
96.15046,476.0429,96.91357,475.8874,,,,
98.8028,447.57935,96.231674,433.96048,,,,
103.346954,417.56888,103.09901,417.79715,,,,
103.87465,478.696,104.352516,478.19614,,,,
107.77778,465.10138,108.09278,465.12466,,,,
109.375206,458.1516,109.677864,458.30084,,,,
110.41602,462.8301,110.397606,463.21143,,,,
120.33212,424.58087,119.48521,423.87888,,,,
122.93392,420.4583,121.40663,419.94022,,,,
155.13515,425.38968,150.24107,425.128,,,,
157.23363,428.77628,152.20094,428.7237,,,,
157.56277,434.0689,152.03427,433.58044,,,,
158.08382,416.55923,153.73476,416.26434,,,,
158.34033,423.51672,153.6288,423.88928,,,,
158.34033,423.51672,153.6288,423.88928,,,,
160.77267,428.23398,155.84828,428.2503,,,,
160.77267,428.23398,155.84828,428.2503,,,,
166.93211,433.36142,161.5968,433.6402,,,,
171.30223,439.9942,165.49132,439.67798,,,,
171.57942,429.62485,166.7042,429.43686,,,,
172.24138,435.37878,166.70343,435.6258,,,,
174.341,420.52557,169.10104,420.13843,,,,
174.64468,438.97415,168.48381,439.23285,,,,
175.63232,442.36075,169.60701,442.44647,,,,
176.16304,430.5938,171.02803,430.4093,,,,
179.38712,441.4881,173.38351,441.42825,,,,
179.80206,433.14545,174.62784,432.6956,,,,
181.20093,425.5821,176.3228,425.94757,,,,
184.5387,453.0904,177.96361,452.9266,,,,
185.57806,424.45984,181.1596,424.49368,,,,
185.57806,424.45984,181.1596,424.49368,,,,
188.71252,437.1148,182.658,437.59668,,,,
189.706,467.7213,183.02531,467.77792,,,,
190.42216,430.74078,185.43878,430.70673,,,,
191.11497,447.24817,184.67976,447.36844,,,,
191.11497,447.24817,184.67976,447.36844,,,,
192.1987,465.46265,185.71124,465.89996,,,,
