0,1,2,3,0,1,2,3
24.20433,770.7151,23.452593,770.34406,,,,
27.464123,763.58624,27.167265,763.41174,,,,
27.78882,755.06177,27.432673,755.2842,,,,
32.569294,756.9646,32.36839,757.2018,,,,
34.211075,742.0981,33.72116,742.0011,,,,
36.97846,745.64233,36.783596,745.6865,,,,
40.419792,760.0669,39.225227,759.91864,,,,
49.4447,732.7382,51.16131,733.3353,,,,
51.11038,756.26465,50.765938,756.35583,,,,
52.232174,770.3248,53.019875,770.62244,,,,
55.496353,772.8111,55.024643,773.3127,,,,
61.554802,738.4687,60.828136,738.59296,,,,
64.91029,773.2686,65.08324,772.8662,,,,
68.89131,741.7503,68.45293,742.00323,,,,
69.439926,767.3507,69.980576,768.4208,,,,
71.23883,752.8928,70.86567,752.6787,,,,
72.035095,776.1173,72.03956,776.7994,,,,
75.041145,764.9577,74.76007,764.989,,,,
78.60053,757.1619,78.45507,757.10425,,,,
78.72548,728.4363,78.7278,728.93665,,,,
82.82865,726.4319,82.45856,726.0529,,,,
85.19185,757.64874,84.59947,757.7412,,,,
86.09992,774.36224,85.91237,774.11346,,,,
88.95737,759.5022,89.29277,759.28687,,,,
89.575745,762.92224,89.660446,763.5536,,,,
92.26912,751.84375,92.48616,751.6233,,,,
92.94162,767.1636,92.83831,767.32684,,,,
94.16081,738.9342,93.76881,738.47644,,,,
95.72776,731.6915,95.87079,731.6582,,,,
96.28585,775.40796,96.73419,774.5467,,,,
102.48052,752.89667,102.96364,752.8383,,,,
105.265976,773.74774,105.323944,773.3739,,,,
106.45505,758.19354,106.265366,757.81665,,,,
106.45505,758.19354,106.265366,757.81665,,,,
107.21303,719.8341,107.12018,719.63043,,,,
107.21303,719.8341,107.12018,719.63043,,,,
110.98862,744.18866,111.04807,744.4013,,,,
110.98862,744.18866,111.04807,744.4013,,,,
115.145485,776.5579,115.10631,775.7361,,,,
115.35215,712.09064,116.1428,703.5615,,,,
116.909035,765.4746,117.55441,765.01245,,,,
118.04677,728.6147,118.77856,725.85205,,,,
119.51824,773.2354,120.48001,771.82764,,,,
124.493454,759.89014,122.11537,760.69214,,,,
125.67331,749.46246,126.31953,749.0849,,,,
125.98964,729.82227,126.998856,729.47516,,,,
127.08702,766.24567,128.12433,766.3857,,,,
127.2841,772.0785,127.90628,771.50995,,,,
131.70824,761.8894,132.84369,761.96204,,,,
135.62784,770.4006,136.61864,770.0854,,,,
136.99423,767.3917,138.02554,766.3774,,,,
142.93658,775.6434,144.67851,775.7334,,,,
145.32086,754.9019,146.85709,754.1354,,,,
145.58775,762.2131,147.9394,762.5597,,,,
147.25615,759.66864,149.52391,759.5778,,,,
151.57747,763.1199,154.34386,762.9778,,,,
151.73993,734.5168,154.38326,734.4076,,,,
151.73993,734.5168,154.38326,734.4076,,,,
153.97272,761.01886,156.65729,761.1071,,,,
156.34758,740.2575,158.5327,741.77576,,,,
157.49203,761.81067,160.08939,761.7775,,,,
160.29095,767.02814,163.3089,767.1137,,,,
162.19165,773.92163,165.32997,774.94586,,,,
162.61896,735.19415,165.77571,735.09534,,,,
164.38599,772.96277,167.38362,773.0715,,,,
165.35658,763.5314,168.2455,763.5161,,,,
167.65878,767.21204,171.01312,767.08746,,,,
173.76855,727.64813,176.80112,728.0027,,,,
185.98906,775.36206,189.8933,775.26794,,,,
189.34512,755.7761,198.90016,759.286,,,,
190.41734,771.16724,194.65921,771.3021,,,,
191.13045,779.6616,194.36913,779.6669,,,,
193.61633,787.0841,196.80751,787.4279,,,,
194.79129,759.23157,198.90016,759.286,,,,
199.48563,774.8962,202.92949,774.7739,,,,
202.73593,776.8836,206.09244,776.8068,,,,
206.27907,777.9735,209.76048,777.49725,,,,
208.43237,768.462,211.12506,768.75775,,,,
209.13898,771.4897,212.90166,771.28644,,,,
211.4976,773.7195,214.98723,773.9567,,,,
214.10294,775.4868,217.46758,775.653,,,,
217.44603,770.60767,220.71805,770.62384,,,,
218.91864,765.9867,221.25862,766.10706,,,,
221.1393,776.4242,224.56647,776.426,,,,
223.26414,784.7427,226.2794,784.7101,,,,
223.82393,789.07214,227.73923,795.62225,,,,
224.50635,765.49817,226.82997,765.66833,,,,
224.56352,781.0672,227.85172,781.2771,,,,
227.35948,748.61017,226.37315,748.7747,,,,
228.78485,757.3638,229.43347,757.52075,,,,
228.78485,757.3638,229.43347,757.52075,,,,
230.3407,748.2965,229.29875,748.43646,,,,
232.5055,755.2802,232.82893,755.00055,,,,
