0,1,2,3,0,1,2,3
14.136244,248.0454,30.881386,286.70178,,,,
32.80056,272.41696,32.05626,269.6755,,,,
36.388836,294.22247,32.962162,274.7847,,,,
38.79333,249.91203,37.292473,250.42801,,,,
44.899944,247.86777,44.067562,248.79242,,,,
56.78897,248.06726,55.20706,248.00423,,,,
57.009315,255.78862,54.593834,255.65807,,,,
60.091324,253.98332,57.53198,253.7072,,,,
62.29233,247.71094,61.24828,247.67134,,,,
63.526676,280.36826,61.622814,287.29114,,,,
63.526676,280.36826,61.622814,287.29114,,,,
64.917816,239.85097,64.88855,239.7661,,,,
65.51336,258.62186,63.385098,258.78098,,,,
66.558044,281.8147,63.701046,280.00552,,,,
66.86405,264.12085,64.60396,264.2185,,,,
67.47177,303.95953,64.7429,303.84467,,,,
68.03453,297.28577,64.98462,295.59314,,,,
68.552185,292.9798,65.75237,291.93216,,,,
69.90237,254.47905,67.79199,254.4595,,,,
74.68036,243.05531,74.35319,242.81271,,,,
76.26348,252.71063,74.31288,252.74156,,,,
76.598045,247.58144,74.926056,247.8038,,,,
78.1784,287.07727,75.93756,287.75317,,,,
78.6306,278.24,76.071205,278.2791,,,,
78.6306,278.24,76.071205,278.2791,,,,
81.061844,269.77155,78.77076,269.82248,,,,
81.061844,269.77155,78.77076,269.82248,,,,
82.885475,274.69882,82.78435,274.59662,,,,
82.98768,241.998,81.769356,242.09393,,,,
83.15833,286.86127,80.73583,287.10223,,,,
83.15833,286.86127,80.73583,287.10223,,,,
84.72748,238.15215,84.37618,238.5511,,,,
87.31977,275.923,85.1141,276.03595,,,,
87.809326,283.79056,85.31091,283.94934,,,,
91.43147,278.2326,89.47628,278.7193,,,,
94.28503,275.96057,93.100266,276.24,,,,
95.10923,304.16885,93.484856,303.9689,,,,
96.06654,245.20058,95.7731,245.0972,,,,
98.02113,275.8957,97.35062,275.48737,,,,
101.0249,291.83316,100.66576,292.1077,,,,
101.639854,267.7939,102.27706,271.7323,,,,
102.535255,251.5437,102.28123,251.09512,,,,
102.5509,246.13966,102.09656,246.30737,,,,
103.24634,261.35385,102.744545,261.08054,,,,
105.2099,266.3214,103.93378,265.59506,,,,
107.773674,265.25943,107.53161,264.69293,,,,
108.06749,254.87067,107.70724,254.79579,,,,
111.30611,261.3732,110.99941,261.70578,,,,
112.229355,251.32278,111.93633,251.19797,,,,
113.67383,288.65408,112.95786,287.931,,,,
114.06446,266.4028,113.822914,266.11978,,,,
114.22726,278.68698,113.727165,278.665,,,,
114.62097,285.741,114.11328,286.0163,,,,
114.766815,261.1544,115.02089,262.37778,,,,
116.325424,277.70248,116.11105,277.60327,,,,
121.7034,252.06367,121.014984,252.1671,,,,
123.3519,292.21817,123.05087,292.62158,,,,
123.92227,273.73334,122.809006,271.99142,,,,
123.966896,263.51242,123.220406,263.8061,,,,
124.6626,283.61105,124.0994,284.54993,,,,
132.32104,269.39258,131.30801,269.4907,,,,
134.14229,239.4681,133.55817,238.60536,,,,
135.95737,298.49036,135.23486,298.75595,,,,
136.79677,265.43552,136.15756,266.69876,,,,
139.84196,285.80374,139.78976,286.00952,,,,
143.84436,272.88556,145.01358,272.21948,,,,
151.92403,273.328,153.996,269.7011,,,,
160.58536,288.97168,160.75482,289.2871,,,,
166.55086,281.6814,167.24614,281.0356,,,,
169.2348,277.7986,169.25783,279.97098,,,,
170.36511,272.01788,168.7771,270.9815,,,,
172.45572,300.20294,173.00143,300.0039,,,,
173.54936,295.27118,167.81401,297.72833,,,,
174.75166,270.0303,175.09836,269.8071,,,,
179.12518,266.10516,178.95087,265.9869,,,,
179.62965,297.39838,180.70685,297.3364,,,,
180.05762,277.46924,178.68158,278.11136,,,,
180.40799,243.8526,180.04169,244.05717,,,,
181.57236,247.47934,179.8958,247.09561,,,,
187.20103,272.3645,189.98506,274.9792,,,,
193.5107,262.49255,193.493,262.4488,,,,
193.61253,276.457,194.59099,276.92392,,,,
194.53358,239.65013,194.20569,239.78386,,,,
194.69484,294.47528,195.6742,294.59177,,,,
196.27939,284.2457,197.4957,285.21692,,,,
196.30908,261.5975,196.20229,261.17026,,,,
196.30908,261.5975,196.20229,261.17026,,,,
196.83719,291.01755,198.04294,291.03824,,,,
199.20842,288.44586,200.25568,288.51556,,,,
202.80952,303.63928,201.68538,304.98038,,,,
204.86899,275.3216,206.03455,275.67453,,,,
206.07182,292.0871,207.38846,292.06363,,,,
213.95668,275.65207,215.02657,275.63324,,,,
214.47348,293.5775,216.6543,293.47293,,,,
