0,1,2,3,0,1,2,3
22.33968,159.57016,24.834164,156.44545,,,,
32.489635,171.3922,33.770092,169.8728,,,,
35.574608,169.95872,33.770092,169.8728,,,,
38.27123,147.20367,39.469906,149.36674,,,,
47.916718,166.84215,45.991608,166.36185,,,,
52.0811,163.13565,50.049915,163.08636,,,,
55.297985,144.70477,53.101994,144.9869,,,,
56.318123,137.0605,54.141357,137.1753,,,,
57.652645,167.84271,55.950085,167.67485,,,,
59.540344,179.86732,58.392273,180.13773,,,,
59.65604,135.77298,57.560387,135.49583,,,,
63.94005,141.945,61.929142,141.64874,,,,
68.2872,165.73105,67.39637,165.73471,,,,
71.84794,119.98093,69.62377,119.59715,,,,
72.433784,140.00705,70.74449,140.21265,,,,
73.60309,171.45667,75.6676,172.70673,,,,
76.37096,168.60866,73.22218,167.99033,,,,
76.546135,139.34947,75.48556,141.13669,,,,
79.716446,139.19981,78.156334,139.91277,,,,
81.454124,132.33386,80.07883,132.27292,,,,
100.3805,153.42169,98.95612,153.70753,,,,
135.06909,144.24112,133.72882,144.47615,,,,
142.56284,172.54611,142.39345,172.72282,,,,
153.18544,172.74225,152.50925,172.97275,,,,
157.60344,167.25333,156.46701,167.27252,,,,
157.60344,167.25333,156.46701,167.27252,,,,
164.66454,162.50693,163.15718,162.46494,,,,
166.68866,146.05112,165.90024,145.94934,,,,
169.08627,170.26422,167.50334,170.815,,,,
174.39798,132.493,172.91646,133.42834,,,,
177.39326,171.88528,176.81879,172.02249,,,,
187.41046,175.7981,186.5667,175.67601,,,,
190.47678,169.82463,189.48431,170.10934,,,,
193.34895,160.72629,192.77214,161.10306,,,,
193.69054,142.89372,192.94795,143.55403,,,,
205.29591,136.34477,204.26149,136.47296,,,,
211.51141,171.57607,209.62259,170.52774,,,,
212.37236,148.82948,212.11044,149.36603,,,,
219.37155,138.59932,215.31714,135.72879,,,,
222.70018,166.29626,221.96078,165.59427,,,,
223.3929,124.16097,222.65585,123.83895,,,,
223.64622,142.02496,223.74353,141.22769,,,,
227.49638,136.13817,227.06163,136.28494,,,,
228.04277,154.65355,227.33781,154.49974,,,,
230.96825,156.79745,230.33485,156.72792,,,,
231.77849,123.87295,231.78328,124.94483,,,,
232.87267,180.98996,232.27216,181.41464,,,,
233.71089,155.94864,233.16765,155.91504,,,,
235.36797,145.99008,234.99976,146.05498,,,,
235.51898,124.26304,235.21655,124.779015,,,,
237.95947,140.22263,237.3325,139.8678,,,,
238.3661,169.05,236.886,166.42236,,,,
240.6081,146.21426,239.60693,146.47983,,,,
241.8479,179.90363,241.56967,179.88138,,,,
243.57198,144.03694,243.1796,144.1453,,,,
244.64333,152.93718,244.23343,152.50749,,,,
245.12059,132.03416,245.12178,132.23175,,,,
250.38026,147.86813,250.13815,147.9184,,,,
258.12387,126.85676,254.92194,129.86185,,,,
259.13873,148.4945,259.3067,148.25844,,,,
260.1852,135.84506,259.12894,136.66122,,,,
260.44022,167.60394,260.33923,168.12115,,,,
260.52713,144.22513,259.92316,143.94548,,,,
263.00806,140.9854,262.79407,140.82172,,,,
263.00806,140.9854,262.79407,140.82172,,,,
