0,1,2,3,0,1,2,3
20.832628,60.010426,28.436073,65.04455,,,,
42.211082,58.753075,40.551586,59.158173,,,,
45.005474,64.32598,43.70095,63.871506,,,,
45.007324,78.00623,43.342896,79.820404,,,,
47.333393,73.5578,46.091415,73.586975,,,,
47.984097,69.392914,46.83502,69.22529,,,,
52.23955,74.61769,50.838356,74.70247,,,,
54.909874,59.737152,53.00157,59.74531,,,,
54.936825,79.47615,53.836964,79.92531,,,,
55.923477,76.432846,54.228832,76.36101,,,,
56.373783,120.70838,54.37094,121.642395,,,,
57.676838,67.16669,56.367317,67.70505,,,,
59.37877,74.03945,57.608948,73.84944,,,,
59.37877,74.03945,57.608948,73.84944,,,,
60.530975,78.06332,59.02701,78.00154,,,,
62.58975,112.15287,61.184483,112.45708,,,,
62.876457,82.79744,61.24025,82.156204,,,,
63.878113,119.248886,62.216526,118.8488,,,,
69.08809,69.719025,67.0655,69.68505,,,,
70.18481,93.92988,68.4052,94.00818,,,,
71.61046,85.93202,69.99959,86.080185,,,,
72.11473,80.04373,70.19247,80.082535,,,,
74.46649,62.57827,73.376686,64.00983,,,,
75.54605,69.72915,73.594185,69.69175,,,,
79.235565,69.47089,77.30946,69.486694,,,,
79.235565,69.47089,77.30946,69.486694,,,,
83.30576,78.18959,81.06765,78.104324,,,,
83.74964,68.074554,81.7358,67.957016,,,,
83.98972,62.508537,82.522354,61.53865,,,,
85.4288,85.69768,83.29019,86.77252,,,,
89.09415,96.68204,89.87581,97.99501,,,,
90.802086,82.4827,89.652985,82.38972,,,,
92.10525,77.6792,90.81779,77.727356,,,,
92.884346,85.42597,91.64257,85.36504,,,,
97.42082,80.13529,95.86558,79.897995,,,,
97.91637,72.96286,97.037056,73.379745,,,,
98.75943,84.96719,97.45253,84.91765,,,,
100.2967,82.134735,98.388176,82.14567,,,,
100.30349,71.32793,98.90814,71.42199,,,,
100.30349,71.32793,98.90814,71.42199,,,,
102.83444,105.232834,101.52298,104.783356,,,,
102.84672,79.033035,101.31206,79.11174,,,,
104.97781,54.210323,103.331474,54.065865,,,,
105.324455,82.28056,104.104324,82.28446,,,,
105.324455,82.28056,104.104324,82.28446,,,,
105.95505,77.143875,104.550125,77.61914,,,,
108.41239,90.496315,108.778046,89.54742,,,,
109.54089,94.2897,108.057396,94.3212,,,,
109.54089,94.2897,108.057396,94.3212,,,,
111.61389,54.084206,110.20182,54.065434,,,,
114.29235,79.48648,112.50958,79.177444,,,,
114.29235,79.48648,112.50958,79.177444,,,,
114.40126,72.51769,113.025475,72.67445,,,,
117.98032,91.3995,116.41154,91.36691,,,,
119.34442,80.32923,117.78408,80.2252,,,,
119.955734,107.1879,118.011566,107.57716,,,,
120.696686,68.33191,118.9715,67.319,,,,
121.00223,82.50853,119.83346,82.554474,,,,
121.09647,81.51546,119.69377,81.46212,,,,
123.130974,91.561516,121.151634,92.063705,,,,
124.027504,95.1181,122.42148,95.15596,,,,
124.027504,95.1181,122.42148,95.15596,,,,
124.53926,82.34923,122.72596,82.82697,,,,
127.8238,83.68298,127.27126,82.88981,,,,
128.21446,62.776047,127.16252,62.977158,,,,
128.51746,63.873375,127.22317,64.0346,,,,
130.72688,61.04635,129.20616,60.980087,,,,
132.84305,79.73977,131.61844,76.1436,,,,
133.37483,85.13954,131.87956,85.4205,,,,
134.9759,56.4041,133.20268,56.494965,,,,
137.38799,77.71567,135.89157,76.56546,,,,
144.13982,80.19273,142.43199,80.1802,,,,
146.94193,80.30829,145.50189,80.39763,,,,
149.37633,67.88793,147.80432,67.9103,,,,
153.23715,56.645626,152.0568,56.68251,,,,
158.64967,101.90756,157.38963,100.42494,,,,
159.87923,73.44572,158.79082,73.87717,,,,
163.15654,76.0101,162.73518,76.03738,,,,
163.37598,69.838875,162.17111,69.973816,,,,
165.70747,82.465385,163.10805,84.50304,,,,
168.49736,79.09429,166.967,77.63251,,,,
172.43275,77.1259,171.32466,77.08292,,,,
174.40744,60.19049,173.0097,60.513412,,,,
176.60867,77.91017,175.49496,77.92019,,,,
176.77116,58.415016,176.43716,54.524986,,,,
177.76364,62.648903,176.57301,62.214184,,,,
178.10641,66.43436,176.98064,66.26278,,,,
178.10641,66.43436,176.98064,66.26278,,,,
182.3254,93.84279,182.24292,94.70067,,,,
183.73125,71.697495,182.65004,71.29622,,,,
185.93108,88.87515,185.57672,88.12567,,,,
187.48415,100.04451,186.7117,98.772255,,,,
187.5533,68.56908,186.93602,68.81813,,,,
189.8644,93.07199,189.73016,93.45744,,,,
190.10481,108.58574,189.98766,110.1391,,,,
192.70581,67.33656,191.57076,66.3222,,,,
193.26051,115.686195,192.17474,116.205536,,,,
195.36531,99.69249,194.46144,100.25678,,,,
195.39494,65.480255,195.10004,64.15415,,,,
205.16591,101.32728,203.64644,103.1053,,,,
207.6483,94.585754,206.73497,95.12363,,,,
208.3822,97.77877,206.8222,97.481514,,,,
214.10277,65.86696,213.08183,65.9807,,,,
219.98915,73.28008,219.48549,73.46556,,,,
221.9198,68.34398,220.98431,68.98201,,,,
223.64407,100.805275,223.6637,101.50703,,,,
225.37312,111.39374,224.9609,110.83188,,,,
228.94852,100.69752,229.3075,102.65516,,,,
229.56242,113.24129,228.68787,112.29834,,,,
229.95694,109.01404,230.0809,109.03679,,,,
230.82338,104.8757,229.985,104.37191,,,,
230.82338,104.8757,229.985,104.37191,,,,
232.26747,98.25406,231.84062,98.37776,,,,
232.88507,92.50188,232.38371,96.801025,,,,
234.50461,107.65251,233.74475,107.59787,,,,
234.7107,101.40555,229.3075,102.65516,,,,
234.95355,110.293304,234.55278,110.22862,,,,
241.40477,114.46234,241.12009,114.77721,,,,
241.52208,90.40231,241.67342,90.47441,,,,
245.20209,71.17451,244.53812,71.27141,,,,
246.76862,91.41235,245.91838,91.18351,,,,
246.94527,71.687614,246.55605,71.88255,,,,
251.49792,76.87685,253.4807,75.61682,,,,
252.62546,86.01519,252.18274,86.06851,,,,
252.85635,61.430054,252.29585,61.503857,,,,
253.79376,90.72122,253.42351,90.635414,,,,
255.45949,68.90929,255.60583,68.984314,,,,
258.0284,53.73341,257.4481,53.877167,,,,
258.823,84.28082,258.62314,84.40102,,,,
262.48254,93.12918,262.52548,92.526184,,,,
263.61658,78.2079,263.10446,78.1183,,,,
267.2373,100.87105,269.18576,100.71443,,,,
267.23965,118.971085,269.69815,117.291794,,,,
267.2986,95.07927,269.1185,93.795105,,,,
269.6807,77.491516,269.23444,77.477844,,,,
