0,1,2,3,0,1,2,3
8.594042,795.36475,8.259937,795.6608,,,,
38.960983,781.3284,38.464733,781.86005,,,,
55.63897,772.9853,55.025223,773.3142,,,,
59.55479,780.3358,59.200386,780.46234,,,,
61.774944,797.13794,61.331764,797.1127,,,,
65.30243,792.0421,64.277565,791.7712,,,,
68.17899,788.38544,67.6981,788.39276,,,,
68.17899,788.38544,67.6981,788.39276,,,,
72.035095,776.1173,72.03956,776.7994,,,,
75.95445,791.3372,75.63562,791.2769,,,,
91.89336,788.12646,91.783905,788.2109,,,,
95.22397,794.04816,94.97988,794.32404,,,,
96.22386,775.9829,96.73403,774.5472,,,,
110.585335,780.8464,60.04258,792.8103,,,,
113.00254,788.40894,113.34008,788.2292,,,,
115.14553,776.55804,115.10631,775.7361,,,,
123.09418,795.95197,123.71025,796.166,,,,
124.038536,783.3958,124.560425,784.0446,,,,
124.15662,781.27704,118.092384,761.69775,,,,
129.74477,784.96466,129.75552,784.6805,,,,
142.86552,775.65045,144.71687,775.79895,,,,
158.06157,792.052,159.96506,791.78723,,,,
170.09645,798.6722,174.29399,799.9903,,,,
183.28697,788.82477,186.84975,788.36053,,,,
191.0895,779.4741,194.36539,779.6611,,,,
199.48553,774.896,202.92949,774.7739,,,,
202.73595,776.8836,206.09244,776.8068,,,,
205.84715,786.01227,205.79799,784.6863,,,,
214.10297,775.4869,217.46758,775.653,,,,
217.96115,792.94,220.59598,792.92303,,,,
221.00461,776.48773,224.56647,776.426,,,,
233.02734,786.5159,235.36598,786.5686,,,,
257.88144,788.0614,259.87857,787.60596,,,,
262.0382,793.9394,263.2179,793.9205,,,,
262.17035,785.94556,263.05963,786.20776,,,,
277.30127,786.41626,278.05914,785.9983,,,,
278.61264,794.76746,279.61215,794.6668,,,,
278.9857,790.5833,280.3211,790.15466,,,,
292.5041,801.67413,290.9196,801.1194,,,,
320.20007,778.69775,321.17883,778.5986,,,,
325.78012,777.5476,325.79306,777.4927,,,,
326.79736,780.0714,327.3275,780.0497,,,,
