0,1,2,3,0,1,2,3
23.027811,631.04065,21.475008,631.1532,,,,
24.983347,628.93396,23.302837,628.95544,,,,
30.123306,620.1488,28.57205,620.1764,,,,
31.805384,654.35077,29.135725,653.42865,,,,
32.305656,644.3825,30.439861,643.7197,,,,
33.444122,652.1752,32.310825,652.7468,,,,
41.328377,597.0143,40.297237,597.0918,,,,
43.573524,655.48315,41.916145,656.7604,,,,
43.880543,610.7563,42.409897,610.41064,,,,
43.929836,597.7977,43.009377,598.5293,,,,
44.289124,611.59015,42.726997,611.1268,,,,
45.431534,617.4554,43.920166,617.33746,,,,
45.431534,617.4554,43.920166,617.33746,,,,
48.371033,651.70667,47.00181,652.586,,,,
56.52781,643.61505,55.04841,643.9624,,,,
57.315857,629.02374,56.15344,628.67126,,,,
58.102787,620.3712,56.82888,620.9168,,,,
58.656517,614.44214,57.274048,614.10815,,,,
61.131268,618.0829,59.957832,618.07587,,,,
61.264927,638.2041,59.311054,640.35266,,,,
62.51288,630.0625,60.774834,630.0555,,,,
63.66568,646.5471,62.421547,646.12506,,,,
65.031715,620.1136,63.5143,619.9458,,,,
65.1725,636.28394,63.5381,636.3765,,,,
65.1887,598.6523,63.998802,598.84357,,,,
66.10078,626.9543,64.78104,627.35516,,,,
67.52284,644.65924,66.16782,644.6433,,,,
68.2124,603.1881,66.64768,603.0884,,,,
68.2124,603.1881,66.64768,603.0884,,,,
68.705864,648.9235,68.660995,649.04614,,,,
68.96317,629.33124,67.73382,629.3585,,,,
68.96317,629.33124,67.73382,629.3585,,,,
70.940704,596.91534,69.989136,597.1286,,,,
71.78261,620.9414,70.373024,620.8188,,,,
71.78261,620.9414,70.373024,620.8188,,,,
72.82117,647.503,71.52586,647.3395,,,,
74.429214,639.14526,73.33448,638.9963,,,,
76.517914,610.02997,75.33796,609.872,,,,
78.46451,631.1817,76.77559,630.2333,,,,
79.014084,624.9827,77.909874,625.1321,,,,
79.014084,624.9827,77.909874,625.1321,,,,
79.34353,614.84186,78.354416,614.725,,,,
80.14962,620.26263,79.68305,620.59625,,,,
82.95602,617.83405,81.58918,617.34375,,,,
83.59346,625.0089,82.39512,624.7475,,,,
84.88388,634.7837,83.38335,634.63947,,,,
86.44529,629.75275,85.1495,629.1586,,,,
86.757996,626.1272,85.66247,626.12726,,,,
92.312325,622.75574,91.71198,622.79736,,,,
106.398796,601.8463,105.75775,601.8567,,,,
106.398796,601.8463,105.75775,601.8567,,,,
108.24081,614.66986,107.459984,615.3479,,,,
109.80056,617.64514,108.732895,617.8645,,,,
112.904236,619.8594,112.26283,619.34973,,,,
114.983116,632.4854,114.38925,632.26355,,,,
135.83247,637.11255,121.29414,650.7311,,,,
148.55025,608.08,148.5712,608.05585,,,,
