0,1,2,3,0,1,2,3
24.729132,561.48004,23.118662,561.4132,,,,
30.415525,545.54254,29.763643,545.81573,,,,
30.973383,562.0714,31.765461,563.09424,,,,
33.126415,559.5925,32.091957,559.4974,,,,
35.76394,536.8064,35.768887,536.10455,,,,
36.083275,566.2257,35.507275,566.34766,,,,
39.64347,558.7756,38.705467,558.945,,,,
41.328377,597.0143,40.297237,597.0918,,,,
43.122574,550.5307,43.217957,550.3697,,,,
45.66056,534.77673,44.756878,534.8243,,,,
53.067387,536.708,53.082027,536.144,,,,
53.067387,536.708,53.082027,536.144,,,,
59.148518,557.53217,59.094765,557.729,,,,
59.4815,593.8192,56.754593,592.8278,,,,
62.385536,592.64514,61.512913,592.4591,,,,
67.9588,550.88916,67.099106,550.1616,,,,
67.9588,550.88916,67.099106,550.1616,,,,
72.08764,574.2289,71.50837,574.0223,,,,
75.52291,558.29285,75.89504,558.62683,,,,
76.74553,578.3223,75.88911,577.61066,,,,
78.02069,551.2017,77.86338,551.1074,,,,
79.60872,554.1747,80.118065,554.86206,,,,
80.5423,573.1539,83.44264,572.844,,,,
84.04006,572.9599,83.44264,572.844,,,,
85.069244,568.9721,84.119,569.0956,,,,
85.069244,568.9721,84.119,569.0956,,,,
87.08661,577.59644,86.69235,579.4373,,,,
87.10283,543.88043,87.70392,544.73224,,,,
90.49375,583.4262,86.69235,579.4373,,,,
93.8489,556.3439,93.930695,556.3154,,,,
94.11468,569.74304,93.686516,569.6576,,,,
97.93562,555.26184,98.139366,554.6677,,,,
98.849556,562.91345,99.005104,562.9508,,,,
100.18018,557.7779,100.42648,557.94055,,,,
101.02032,593.59204,98.230194,590.789,,,,
101.59939,578.14374,101.52283,578.3224,,,,
101.98645,571.7756,102.26194,571.89526,,,,
103.33283,563.9668,102.78578,564.185,,,,
104.39124,567.33093,103.24442,567.8898,,,,
107.95786,538.234,108.10179,529.64,,,,
108.444824,558.9649,108.29597,559.1568,,,,
108.777306,595.20917,106.04897,607.92847,,,,
118.055595,565.867,116.62411,546.4702,,,,
120.58496,568.07574,140.4987,580.5998,,,,
125.97072,581.20404,123.70986,606.98096,,,,
131.09921,574.35254,132.60068,574.6189,,,,
137.98761,550.67847,139.35957,549.7503,,,,
138.01746,566.1633,137.86116,566.82074,,,,
140.48982,580.6472,140.4987,580.5998,,,,
143.42552,568.5845,144.26155,569.45483,,,,
145.54475,579.54956,146.07181,579.32196,,,,
146.122,567.52826,145.88687,567.4261,,,,
151.79605,591.933,151.9235,592.74023,,,,
165.19647,574.2869,165.21754,573.9382,,,,
183.13905,568.7564,180.15854,568.2365,,,,
286.55386,547.54486,272.66992,547.4591,,,,
287.2257,543.3422,274.08948,543.3992,,,,
287.60986,540.7022,274.52277,540.73376,,,,
289.85342,547.5373,276.45703,547.51953,,,,
298.2714,560.04425,283.656,560.1161,,,,
298.6518,555.9562,284.12714,555.85645,,,,
302.02914,545.45593,288.96484,545.1683,,,,
302.45554,559.0278,287.7821,558.722,,,,
307.56168,541.368,294.61813,542.79565,,,,
310.185,560.7936,294.78088,560.925,,,,
315.136,570.98145,299.30725,571.47003,,,,
323.42267,578.7947,306.85834,579.3886,,,,
329.01923,589.57983,311.40286,589.7517,,,,
335.85764,552.1197,322.91473,552.72626,,,,
336.02017,596.5844,317.6039,596.98883,,,,
339.5337,577.5212,322.5372,576.9509,,,,
343.3721,547.1388,331.50186,547.11884,,,,
346.75027,537.1691,337.2817,536.7773,,,,
347.73474,563.12146,334.177,563.12976,,,,
349.4039,588.82556,332.1485,588.89404,,,,
352.5733,541.3171,344.401,539.4413,,,,
352.6676,589.2638,335.96054,588.0053,,,,
356.42386,544.7874,345.51025,544.6255,,,,
360.49255,544.78723,349.8911,544.8209,,,,
368.17673,569.53564,354.4222,569.82434,,,,
371.4617,564.6658,358.85953,564.4549,,,,
372.10684,596.449,355.32803,596.29785,,,,
375.25674,570.30963,362.1584,570.41394,,,,
377.02695,583.5403,364.5773,581.0385,,,,
383.0865,556.4985,371.7084,556.5763,,,,
385.29266,576.7446,371.7345,577.0297,,,,
388.96182,593.64343,373.16617,593.6861,,,,
389.2963,557.90753,377.60852,558.00916,,,,
390.1544,571.9155,377.18997,572.0783,,,,
390.1544,571.9155,377.18997,572.0783,,,,
391.5971,548.77594,380.3454,552.03314,,,,
