0,1,2,3,0,1,2,3
33.357395,213.35553,32.185963,213.59702,,,,
35.073112,202.6286,38.207058,201.04483,,,,
37.94531,202.69029,36.990833,202.98694,,,,
48.377426,235.59631,46.91138,235.77313,,,,
51.037716,223.93405,49.570133,224.09445,,,,
62.369934,204.29659,61.731678,204.4983,,,,
63.277336,217.66432,64.788605,217.471,,,,
64.86956,239.83263,64.88855,239.7661,,,,
64.90281,210.64534,63.73231,209.97571,,,,
66.86692,222.41805,66.56675,222.13464,,,,
67.59442,225.11159,67.53531,224.88638,,,,
67.701195,219.65454,63.396015,220.13026,,,,
73.54467,229.70671,73.614365,229.84988,,,,
74.073746,233.443,73.767365,233.30446,,,,
75.48296,214.14769,74.76623,214.30948,,,,
75.83219,209.58942,74.949295,209.59863,,,,
77.826836,199.79102,75.65763,197.97855,,,,
78.291336,212.06465,77.65138,212.13522,,,,
83.111786,212.00305,82.13126,211.95227,,,,
84.56871,238.31418,84.37601,238.55042,,,,
88.72127,208.44713,87.93243,208.44327,,,,
91.20335,214.34416,90.03773,214.48235,,,,
92.4363,204.37704,91.972206,204.79465,,,,
93.873665,220.54526,92.757355,221.38724,,,,
95.5767,228.13171,95.08299,227.97783,,,,
95.5767,228.13171,95.08299,227.97783,,,,
96.07557,233.84624,95.71332,234.16855,,,,
99.137825,203.47723,98.781204,203.73409,,,,
102.54352,209.89531,102.94719,209.95665,,,,
104.99258,213.69568,105.0291,213.91995,,,,
107.00699,204.59093,106.23824,204.17378,,,,
111.48888,218.13535,110.5883,218.55185,,,,
113.816086,210.53754,113.28744,210.47983,,,,
114.58841,216.55687,113.77739,216.38132,,,,
119.78374,198.38733,120.71349,199.33218,,,,
129.47516,225.07349,129.16032,225.79517,,,,
129.9267,201.31071,127.76521,200.71991,,,,
130.40192,184.8006,129.64294,185.61215,,,,
131.50893,198.4747,131.36723,198.88774,,,,
134.14229,239.46808,133.55817,238.60536,,,,
139.41281,190.14438,141.22794,186.6387,,,,
141.43448,194.72575,139.84164,193.16962,,,,
152.28593,206.94254,151.44687,206.5455,,,,
165.62636,192.45445,164.23138,192.10832,,,,
178.69286,232.85844,179.98344,232.29227,,,,
179.2785,213.65714,179.4999,214.35355,,,,
184.49922,195.44069,183.58156,195.4877,,,,
184.49922,195.44069,183.58156,195.4877,,,,
187.44539,175.84181,186.56671,175.67609,,,,
188.47144,185.04187,187.75441,184.51535,,,,
190.99814,186.09747,190.4659,185.28809,,,,
192.056,189.00119,191.22755,188.88582,,,,
193.57822,199.17355,192.95308,198.8862,,,,
194.57968,239.77466,194.20567,239.78497,,,,
