lon_cell,lat_cell,col_two,row_two,col_three,row_three,col_one,row_one,lon,lat,alt,col_one_new,row_one_new,delta_col_one,delta_row_one,col_two_new,row_two_new,delta_col_two,delta_row_two,col_three_new,row_three_new,delta_col_three,delta_row_three,geometry
31.1326,29.977800000000002,20560.673272822918,6187.2062630283945,20559.329402598334,5986.7437808438735,20562.393004944886,5686.194201275319,31.132640925831303,29.977925967891217,79.71653677616268,20562.17179437193,5686.122547499045,0.12593096523414715,-0.09590578261122573,20560.51385047486,6187.247725562696,-0.318387032719329,0.05591360473044915,20559.71013140182,5986.773989558345,0.2285848595747666,0.043856630683876574,POINT (31.132640925831303 29.977925967891217)
31.1326,29.9782,20544.08517093106,6142.1787033084565,20542.18000588289,5942.346397284619,20545.259173219012,5641.255082324466,31.132611680459245,29.978148254978603,79.52477352600545,20545.176941059064,5641.1445084957695,0.20656694572608103,-0.06824507424335025,20543.59746987843,6142.239602614818,-0.36305840125714894,0.03912589602259686,20542.751162577286,5942.396099339516,0.13920517510268837,0.029685992608392553,POINT (31.132611680459245 29.978148254978603)
31.1326,29.9786,20544.23232203955,6060.162356176912,20542.762194889234,5860.176912676752,20545.26082751502,5558.221135478597,31.132712611892025,29.97852123041902,78.02205009385943,20545.41256473842,5558.39193829791,0.15694743361564178,0.028621020121590846,20543.868280182614,6060.0818589437185,-0.310205066589333,-0.009721613856527256,20542.975741344228,5860.086529584045,0.10699549636228767,-0.01893308526769033,POINT (31.132712611892025 29.97852123041902)
31.1326,29.979000000000003,20517.67806708089,5973.436870647893,20516.24283458767,5773.401781694277,20518.619547354658,5471.882336690704,31.132638182495356,29.978938782154188,80.60381592810154,20518.7834945341,5471.413325312978,0.16394717944058357,-0.26134837337394856,20517.369657846346,5973.6781947683085,-0.32931769980859826,0.13394718585550436,20516.388401695323,5773.629573931087,0.15633954761142377,0.1166426904810578,POINT (31.132638182495356 29.978938782154188)
31.133000000000003,29.977400000000003,20651.140739155464,6248.214822964215,20650.03902511203,6043.519401273814,20652.754359446582,5745.568311514993,31.133074996045753,29.977547808206644,76.57661545602605,20652.898558231136,5745.435578436969,0.20787021951218776,0.006225508301213267,20650.867620219757,6248.289800145276,-0.38359836514246126,0.0013145113384780416,20650.257077819282,6043.5771151147055,0.2080447716616618,-0.007580006084936031,POINT (31.133074996045753 29.977547808206644)
31.133000000000003,29.977800000000002,20620.993252287382,6190.399646833411,20620.465973708382,5987.690600288627,20623.194135005026,5688.240277143882,31.132965183170317,29.977852005599715,77.81460038758814,20623.04787004241,5688.199800137221,0.1653302907361649,-0.040477006660694315,20621.128786593523,6190.424707187509,-0.3626646964730753,0.02506035409805918,20620.47609636231,5987.705995214186,0.19137460228375858,0.015394925559121475,POINT (31.132965183170317 29.977852005599715)
31.133000000000003,29.9782,20620.091387311837,6138.568492042422,20618.811899282144,5935.701870700649,20621.443279541978,5635.885184385869,31.133054866451413,29.97807518356626,75.95665836334229,20621.59924528487,5635.922038263282,0.22712310958377202,-0.07221291330188251,20619.759963903016,6138.599721460049,-0.38099227489874465,0.03964087225813273,20618.988508238283,5935.673763742126,0.17660895613880712,0.03199018861505465,POINT (31.133054866451413 29.97807518356626)
31.133000000000003,29.9786,20587.84747323791,6013.299397833609,20586.51876031873,5806.960014922859,20588.94628773907,5508.314197569143,31.13301826097409,29.978701962697578,79.79197209794074,20589.18098945538,5508.324903455446,0.16618920809560223,-0.023033387923987902,20587.492518919447,6013.327193546569,-0.28880188773109694,0.013183375328480906,20586.640359482575,5806.954829955548,0.1515881749237451,0.009845479524301481,POINT (31.13301826097409 29.978701962697578)
31.133000000000003,29.979000000000003,20579.532689089374,5961.714332815166,20577.876639101243,5755.61423790466,20580.574897753664,5455.892301462024,31.1330372777038,29.978944935709954,79.64397726673633,20580.71774128808,5455.625024604798,0.17226738665704033,-0.09136508198389492,20579.077103334483,5961.760977076849,-0.32274034716101596,0.04664426168255886,20578.19085963825,5755.62502028991,0.18816608620181796,0.04793300166966219,POINT (31.1330372777038 29.978944935709954)
31.133000000000003,29.979400000000002,20557.02014798842,5853.06629204406,20555.20352860933,5652.040025469184,20557.77287272398,5349.591991841395,31.13302986914144,29.979465472931174,78.63611560687423,20557.998202033734,5349.5649109642245,0.19206895446404815,-0.019753580518226954,20556.492025075135,5853.084630428435,-0.37018233032358694,0.016151217869264656,20555.50813357761,5652.048749163916,0.18176707329257624,0.0035754136779360124,POINT (31.13302986914144 29.979465472931174)
31.133000000000003,29.9798,20539.39012927135,5783.750520622098,20537.66926138643,5582.121659530385,20540.20516162101,5278.505814035616,31.13298160603702,29.979811593569337,77.15474435547367,20540.378364446704,5278.57280033176,0.18832018180910381,-0.07881347607280986,20538.963817241085,5783.722777457837,-0.35553161763709795,0.04639295890319772,20537.923812856807,5582.117961204451,0.16821789468849602,0.03188934812624211,POINT (31.13298160603702 29.979811593569337)
31.133000000000003,29.9802,20528.203929126063,5711.294835945031,20526.574396299493,5510.501903469004,20529.165542847986,5208.278646142662,31.133017929061598,29.98013450763961,76.87654251605272,20529.244429220933,5207.425935935337,0.09864225518685998,-0.03298770656419947,20527.889937884636,5711.750563655683,-0.3139812685221841,0.018168442408750707,20526.810488023817,5510.898900662331,0.16916313828915008,0.014815791806540801,POINT (31.133017929061598 29.98013450763961)
31.133000000000003,29.980600000000003,20527.330360585038,5623.187169282959,20525.935562002065,5423.394270115056,20528.06657635,5119.3710357861655,31.13313356056588,29.980558528328885,75.36173055460677,20528.32220247574,5119.010366616753,0.3165668299570825,-0.11775755580401892,20527.02205644366,5623.392018154393,-0.3705275358297513,0.06645735928123031,20525.88445700024,5423.549984940901,0.06642832269790233,0.045558031006748934,POINT (31.13313356056588 29.980558528328885)
31.1334,29.977400000000003,20708.63232816154,6242.122520449372,20707.617326948508,6035.304866906926,20710.374447604736,5738.355545846699,31.133398398778393,29.97753442147883,77.77039690827951,20710.546525472633,5738.316993136696,0.16308492690586718,-0.09198453063254419,20708.29678966365,6242.139111927998,-0.2901565634729195,0.048089821551457135,20707.7819811517,6035.322554848502,0.12304090813086077,0.0429894132780646,POINT (31.133398398778393 29.97753442147883)
31.1334,29.977800000000002,20696.033315775014,6199.090034629111,20694.89227057075,5992.713815970015,20697.179229433154,5695.402272507283,31.133404947717942,29.977741854023133,77.89894328638911,20697.67990082839,5695.197334867222,0.15971124334828346,-0.056080098873280804,20695.488285099025,6199.198578643618,-0.3167420308054716,0.034049465975840576,20694.93891058802,5992.810201680075,0.16408032553226803,0.021268467220579623,POINT (31.133404947717942 29.977741854023133)
31.1334,29.9782,20677.292463713962,6131.302085724959,20676.07777810646,5924.435498841493,20678.744583762244,5626.933225566957,31.13336200001051,29.978088821626223,78.00309492414817,20678.971027489686,5626.892440141528,0.19859310815627396,-0.06424721583698556,20676.886466966112,6131.268708191576,-0.3719769104154693,0.02955109411641388,20676.25880261096,5924.530727415707,0.17758848963603668,0.03484480903853182,POINT (31.13336200001051 29.978088821626223)
31.1334,29.9786,20627.025367917344,6032.83828210603,20625.028684750818,5807.671128897024,20627.71393562734,5518.847608895168,31.13336904509092,29.97857522390476,119.62880955729634,20628.084724395063,5518.547714724583,0.19852611972601153,-0.07996864512460888,20626.326339310803,6032.994127978594,-0.34549405752841267,0.043996463394250895,20625.359418331587,5807.815242476801,0.17334009257683647,0.03598711274480593,POINT (31.13336904509092 29.97857522390476)
31.1334,29.979000000000003,20609.538225517892,5950.731207475685,20607.99334000626,5734.2450290859415,20610.52509278495,5442.076563444446,31.133377796014173,29.978979251483374,120.21625777706504,20610.801916210312,5442.118397306361,0.15965733116172487,-0.02347756271774415,20609.202678026548,5950.821874534549,-0.32295206481285277,0.01717993493366521,20608.053396811076,5734.220837200513,0.1355625132455316,0.006294663181506621,POINT (31.133377796014173 29.978979251483374)
31.1334,29.979400000000002,20593.484206604004,5857.54994203822,20592.23897348979,5640.128668256871,20594.446384905896,5345.984453239736,31.133325036793494,29.97942331566534,113.25227629765868,20594.846561205093,5345.674485321182,0.21350647351209773,-0.011937896490962885,20593.30560068001,5857.681594825073,-0.39193977583636297,0.012822255863284227,20592.110486546677,5640.035695660011,0.1662296511203749,0.0035805994803013164,POINT (31.133325036793494 29.97942331566534)
31.1334,29.9798,20582.759350013795,5805.237334879672,20581.25211764447,5584.023276522578,20583.86436221908,5291.542415767369,31.13339413197149,29.97966902099536,123.60330149624497,20584.01139418267,5291.399728057018,0.17422542693930154,-0.11123885471351969,20582.538371508883,5805.313226578623,-0.38524416212385404,0.06192644262773683,20581.326878546573,5584.090108016548,0.1676401946479018,0.049334259446823125,POINT (31.13339413197149 29.97966902099536)
31.1334,29.980600000000003,20567.42094356496,5610.04313753759,20565.66293709721,5407.048483565819,20568.102215563835,5104.0847419904185,31.133372183040073,29.980573754642325,75.1946108713746,20568.390051731618,5104.030291821418,0.21993815771020309,-0.08128610576795836,20566.936867045893,5610.073411200941,-0.37709244051075075,0.0516819206600303,20565.860963949468,5407.072612884291,0.12386190615143278,0.03335471003765633,POINT (31.133372183040073 29.980573754642325)
31.1334,29.981,20585.772447985946,5538.308969502291,20584.09709820557,5333.577570875373,20586.914586015126,5030.964129215994,31.133557190436957,29.980879043039565,73.98988921567798,20586.95078404798,5030.951990152374,0.06961227363353828,-0.012139063620452362,20585.450202219552,5538.316749410157,-0.32447247565505677,0.007779907866279245,20584.384089372576,5333.581917752883,0.26002799886191497,0.004346877510215563,POINT (31.133557190436957 29.980879043039565)
31.1338,29.977400000000003,20774.927193037613,6230.4076438632255,20774.074063521562,6016.942522326569,20776.99070431064,5723.2888689702395,31.133818101954958,29.977533700286518,77.91295116301626,20777.13112689015,5723.089347053591,0.14042257951223291,-0.05055937799625099,20774.643313497672,6230.509390628733,-0.3263808636147587,0.03518217747659946,20774.2185207774,6017.130173854135,0.17788049579394283,0.02106656721480249,POINT (31.133818101954958 29.977533700286518)
31.1338,29.977800000000002,20757.841670551574,6190.376781698442,20756.848961663625,5977.8568786342075,20759.746660183213,5683.060541033235,31.13375012669827,29.977728769923104,79.80356457643211,20759.99473325784,5682.939248815426,0.15862530289086862,-0.04970104936819553,20757.574523910833,6190.4232218878715,-0.3111847863146977,0.03085675715101388,20757.116241434953,5977.917534729723,0.17368565837386996,0.017324026463938935,POINT (31.13375012669827 29.977728769923104)
31.1338,29.9782,20734.416341374133,6115.817306680322,20733.67973141574,5903.863383478038,20736.205429269714,5608.595525182647,31.133704853950217,29.978089182165647,78.76956476923078,20736.47899342841,5608.538940883256,0.15376435268262867,-0.04658552250748471,20734.18298785535,6115.855769961897,-0.4162395803214167,0.036123820696047915,20733.64058814323,5903.8814482725975,0.31109699205262586,0.013399950473285571,POINT (31.133704853950217 29.978089182165647)
